y_true,y_pred
0.3422222222222222,0.4403595418202914
0.5644444444444444,0.5122645586203213
0.48,0.49018901964191497
0.4619289340101523,0.37536673370491525
0.5555555555555556,0.507370533289029
0.5482233502538071,0.45854634237662295
0.48,0.5162913611400208
0.4873096446700508,0.4331140006099203
0.5022222222222222,0.5320570056565953
0.3553299492385787,0.39292646000337383
0.5822222222222222,0.569376579731243
0.4355555555555555,0.4345180060676847
0.6311111111111111,0.516633637171431
0.5644444444444444,0.5420602711352749
0.6088888888888889,0.5085723221185303
0.4933333333333333,0.5232211687063175
0.5177664974619289,0.38308862838175267
0.4467005076142132,0.43701453641670296
0.416243654822335,0.46110322819520316
0.48,0.49686057041424975
0.4933333333333333,0.5421244651643627
0.5532994923857868,0.5358243655805776
0.2888888888888888,0.3848396226722701
0.5466666666666666,0.5515650415179434
0.5333333333333333,0.5295808912440798
0.3022222222222222,0.37637515071618055
0.4577777777777778,0.486065699835427
0.4133333333333333,0.45919357272922273
0.5155555555555555,0.476199603286461
0.6,0.5622432563644343
0.5155555555555555,0.48182396010067857
0.5685279187817259,0.5399150906363839
0.467005076142132,0.4524103976250933
0.52,0.5506065233634865
0.3197969543147208,0.4043063424503234
0.6533333333333333,0.5140991298366843
0.5288888888888889,0.5296503835087182
0.52,0.5266251848854516
0.5244444444444445,0.505807944488071
0.5555555555555556,0.5092927821846144
0.4467005076142132,0.4951223847214757
0.4044444444444444,0.4838474134398006
0.5288888888888889,0.5339228565919489
0.3705583756345177,0.4259407319942143
0.4974619289340101,0.4839275022799776
0.4355555555555555,0.5700441113887742
0.5244444444444445,0.629477586006493
0.5511111111111111,0.5031307774072277
0.5733333333333334,0.5792749723891937
0.4266666666666667,0.4719862031422301
0.3959390862944162,0.39547831809609924
0.5644444444444444,0.47597026591966807
0.5155555555555555,0.5146262449292462
0.5244444444444445,0.5351586007539312
0.4266666666666667,0.5161764972044641
0.6355555555555555,0.5206821605255711
0.3756345177664975,0.45997229631242614
0.3451776649746192,0.44265842766535746
0.5066666666666667,0.5175311085978016
0.5511111111111111,0.5082129210859438
0.2977777777777777,0.4016261978391118
0.5177664974619289,0.467239185962859
0.5076142131979695,0.4804589546141674
0.4222222222222222,0.5134255591194156
0.4488888888888889,0.5245192229765376
0.6133333333333333,0.5818464225986306
0.4533333333333333,0.496173961565861
0.5644444444444444,0.5311696566721748
0.5377777777777778,0.5837083285814165
0.4266666666666667,0.4926611265381334
0.3733333333333333,0.3976063153524307
0.4933333333333333,0.49902624758724917
0.3401015228426396,0.4116950951254599
0.6649746192893401,0.5111541341664572
0.5555555555555556,0.5384874779305172
0.4467005076142132,0.4291152826110549
0.5377777777777778,0.5302837824128626
0.3688888888888889,0.5115958516107456
0.5644444444444444,0.5532891185531923
0.6622222222222223,0.490566526101528
0.5380710659898477,0.4411825561426857
0.5076142131979695,0.43005366025866426
0.4533333333333333,0.4509045040039124
0.4568527918781725,0.4228090003712766
0.5511111111111111,0.528900448867287
0.3857868020304568,0.43568655502650977
0.5155555555555555,0.5455411196597884
0.5155555555555555,0.5152161059561732
0.4622222222222222,0.4629147503874017
0.3866666666666666,0.4304432955651587
0.3401015228426396,0.5032074555263719
0.5822222222222222,0.6114731507181984
0.4711111111111111,0.49149830794476107
0.5333333333333333,0.49886912318334475
0.5244444444444445,0.5511671522983487
0.5422222222222223,0.48159698687155905
0.3866666666666666,0.4245030379115754
0.4311111111111111,0.4449506181531282
0.4923857868020304,0.4572249643747887
0.5066666666666667,0.4271218393361744
0.5177664974619289,0.4445494409159333
0.4010152284263959,0.3246266172259493
0.5377777777777778,0.47420407973136636
0.4974619289340101,0.49724727429322707
0.5377777777777778,0.5701480657633338
0.3333333333333333,0.40927424452484723
0.3705583756345177,0.40830812344585016
0.4577777777777778,0.5256562941798895
0.4666666666666667,0.4918429661437578
0.4533333333333333,0.473582589123549
0.4517766497461929,0.47177241379977974
0.5111111111111111,0.560864463464192
0.4467005076142132,0.42224512638223777
0.5466666666666666,0.5449052454046953
0.5155555555555555,0.5136957696390372
0.5333333333333333,0.4504912252081031
0.6888888888888889,0.6031923822286284
0.416243654822335,0.42761266435212836
0.233502538071066,0.30420233180328343
0.4044444444444444,0.46526355281326026
0.4711111111111111,0.44262304219162285
0.482233502538071,0.4272912684954438
0.5066666666666667,0.5026199856628936
0.5244444444444445,0.5492743131048321
0.4622222222222222,0.5142958903963915
0.5022222222222222,0.5290190917138691
0.4888888888888889,0.4180959898909143
0.5583756345177665,0.4639703188012142
0.5244444444444445,0.511374913295607
0.5244444444444445,0.514612916187339
0.6044444444444445,0.5315152586600518
0.3857868020304568,0.43026232750891824
0.4010152284263959,0.3789291625094353
0.4619289340101523,0.44096392774685644
0.5822222222222222,0.5600304855120395
0.4755555555555555,0.5323778880864345
0.5777777777777777,0.4975866947346332
0.4111675126903553,0.4296987396702537
0.5279187817258884,0.48676133153985773
0.3822222222222222,0.4235168227100201
0.4755555555555555,0.5083747990903125
0.5777777777777777,0.5017295378131712
0.4416243654822335,0.4014914726413163
0.5111111111111111,0.5069674534237305
0.4619289340101523,0.47649057974754905
0.4755555555555555,0.5501622345757116
0.5822222222222222,0.605557395111324
0.5866666666666667,0.47823787256881894
0.5288888888888889,0.4908934007194005
0.3197969543147208,0.3639894578143112
0.6977777777777778,0.5491142629084713
0.4977777777777777,0.496740196310069
0.7555555555555555,0.5227457489107925
0.5377777777777778,0.5697598127020349
0.4314720812182741,0.4351929355449957
0.48,0.5305604387432763
0.482233502538071,0.4400947339511695
0.5644444444444444,0.48766441676095446
0.4365482233502538,0.3909750737913388
0.5736040609137056,0.3811980758254919
0.5555555555555556,0.4844115689448755
0.5025380710659898,0.4052516397937782
0.5066666666666667,0.5182322260797929
0.4873096446700508,0.4618348534099261
0.5076142131979695,0.4846846817242968
0.5911111111111111,0.4848474431111037
0.4923857868020304,0.3930939710004576
0.4755555555555555,0.5184228654225844
0.5022222222222222,0.5429127307491824
0.4467005076142132,0.451871740688639
0.6088888888888889,0.46280560838534673
0.5688888888888889,0.5170843780612079
0.6044444444444445,0.5046387750628828
0.5333333333333333,0.5331684778989945
0.2741116751269035,0.3258704329859828
0.4177777777777778,0.509345460830744
0.4088888888888889,0.4825643807343812
0.6,0.5299376537841473
0.5733333333333334,0.5385080999075567
0.467005076142132,0.4852188854401753
0.4444444444444444,0.5303981170450173
0.5733333333333334,0.5957379022739265
0.5422222222222223,0.5811644334295801
0.5688888888888889,0.4758285310948751
0.3553299492385787,0.4180077535635867
0.248730964467005,0.4706787822836747
0.5066666666666667,0.47688469793692184
0.6444444444444445,0.5595664270229274
0.4213197969543147,0.45134313358033684
0.5911111111111111,0.5428074489500527
0.4010152284263959,0.4378261363125518
0.4933333333333333,0.5464779302704638
0.3555555555555555,0.423401698802651
0.5733333333333334,0.5324760827391881
0.5822222222222222,0.538843523557582
0.5685279187817259,0.47389413430435884
0.4111675126903553,0.38455612274550477
0.5228426395939086,0.47580924222585114
0.6243654822335025,0.5494875515947697
0.5466666666666666,0.48628602819240674
0.6577777777777778,0.5393365705367904
0.7715736040609137,0.5295826445734635
0.4923857868020304,0.4697011778674587
0.5066666666666667,0.5358058705095642
0.4977777777777777,0.6533036528995921
0.6,0.509358584714358
0.4622222222222222,0.45343070228010457
0.4314720812182741,0.4194247933248505
0.4311111111111111,0.39878648190235727
0.4488888888888889,0.55501179904413
0.44,0.46170928973506375
0.3045685279187817,0.39746570163439343
0.5511111111111111,0.4944587785650888
0.5555555555555556,0.49978061385058603
0.3604060913705584,0.5550498209423327
0.4533333333333333,0.4646501609405062
0.5380710659898477,0.49949520164222344
0.4622222222222222,0.5315288764295346
0.5911111111111111,0.5367022961459273
0.5022222222222222,0.5136194701579954
0.4771573604060913,0.41469692871760544
0.6,0.5325115155004656
0.4711111111111111,0.49306401056831456
0.4619289340101523,0.4261770868329819
0.4467005076142132,0.4708002528104713
0.4873096446700508,0.4200687264887488
0.4844444444444444,0.5722421214714737
0.5228426395939086,0.48489374989351025
0.52,0.5044795022007057
0.4622222222222222,0.4825897098250311
0.4365482233502538,0.5230284763219928
0.4577777777777778,0.4774429271319041
0.4888888888888889,0.49170046815541907
0.5644444444444444,0.5568180489593832
0.4311111111111111,0.4477576576438864
0.5733333333333334,0.5354142211844719
0.4720812182741117,0.45929011175908957
0.5644444444444444,0.4867229362912914
0.5688888888888889,0.5121900079193792
0.4263959390862944,0.45621367142720987
0.5377777777777778,0.5100171012073079
0.5279187817258884,0.5039627045499611
0.482233502538071,0.4514713979534607
0.7155555555555555,0.5807281883269099
0.5555555555555556,0.49532397190430455
0.416243654822335,0.4411879853287365
0.3866666666666666,0.4406374006021165
0.5911111111111111,0.5634750664329078
0.4577777777777778,0.508515696915135
0.4977777777777777,0.5361849258024614
0.4467005076142132,0.4452897701673235
0.3733333333333333,0.47886104162722176
0.5288888888888889,0.558543922693178
0.6533333333333333,0.5500706904036954
0.5644444444444444,0.5119032034779022
0.4263959390862944,0.4179946015338274
0.3197969543147208,0.3796546801221411
0.5244444444444445,0.5008555868569449
0.5155555555555555,0.5843293779827702
0.5377777777777778,0.5124320071015559
0.4873096446700508,0.42181285039169636
0.5688888888888889,0.5396860914412978
0.5025380710659898,0.4915802668854049
0.52,0.557727953007876
0.6266666666666667,0.5520280308325612
0.5022222222222222,0.5115918777494058
0.5866666666666667,0.5684439014396159
0.48,0.46996445832794914
0.5022222222222222,0.5237384432115045
0.7022222222222222,0.5534181214838714
0.3555555555555555,0.4086419166002996
0.5244444444444445,0.5400820649123056
0.5466666666666666,0.5084093276995137
0.3045685279187817,0.34316454379282235
0.5244444444444445,0.5125402472575762
0.4213197969543147,0.4771652806163909
0.4517766497461929,0.43044984734430963
0.5511111111111111,0.4657792191556772
0.48,0.5113963467197866
0.56,0.5009294035810006
0.5333333333333333,0.5349757724020262
0.482233502538071,0.4917158089623944
0.5644444444444444,0.5759556141492588
0.5333333333333333,0.5983219479180909
0.52,0.5242247728041325
0.5644444444444444,0.5742261067113352
0.5022222222222222,0.4551142212284894
0.4619289340101523,0.44767896549345937
0.6444444444444445,0.5947309034567931
0.5244444444444445,0.5162354159937255
0.4213197969543147,0.4119251071184702
0.4619289340101523,0.43510305213093
0.6533333333333333,0.6058954929712972
0.5022222222222222,0.5262307295470169
0.4933333333333333,0.49818307782118965
0.4771573604060913,0.44259771364588707
0.4974619289340101,0.4217447595528245
0.5111111111111111,0.49560667701999994
0.4060913705583756,0.44549988560495113
0.3911111111111111,0.5118853933512042
0.4533333333333333,0.4891788641952625
0.4488888888888889,0.4740844394498846
0.3022222222222222,0.4668207223834068
0.4933333333333333,0.4972199713981956
0.5777777777777777,0.5245061953315618
0.5511111111111111,0.5433324400136152
0.5431472081218274,0.46178259354904283
0.4888888888888889,0.49752167031707367
0.4771573604060913,0.4303983566206903
0.4533333333333333,0.46104794685300937
0.416243654822335,0.35134491829034525
0.6088888888888889,0.5849381043782573
0.4517766497461929,0.5217101476707265
0.5822222222222222,0.5252427408173809
0.1979695431472081,0.36174030235857907
0.4266666666666667,0.490737580008083
0.4622222222222222,0.5442174591299915
0.6044444444444445,0.47091431384486493
0.5733333333333334,0.4778329778699136
0.3955555555555555,0.4543474214540731
0.3333333333333333,0.47719059711590955
0.6133333333333333,0.5449646163459783
0.4755555555555555,0.4870800153610917
0.4044444444444444,0.44899264240714215
0.5511111111111111,0.4892830306310489
0.5466666666666666,0.4917651435541682
0.4111675126903553,0.3878250684433197
0.5555555555555556,0.5260025890028988
0.6133333333333333,0.5125286125076178
0.4755555555555555,0.5369562819378839
0.6040609137055838,0.496661119032634
0.32,0.4067813095027939
0.4365482233502538,0.48530069455195196
0.3644444444444444,0.4000224163145823
0.5911111111111111,0.4672479395130847
0.5777777777777777,0.5522192687615322
0.6622222222222223,0.5803369611615711
0.5076142131979695,0.4389500106672452
0.4263959390862944,0.43146236122728926
0.4771573604060913,0.3925351979125438
0.5644444444444444,0.49686698215084424
0.5822222222222222,0.54768184091213
0.5733333333333334,0.5456820685058624
0.4622222222222222,0.5161276182642986
0.4933333333333333,0.5057332302844049
0.5911111111111111,0.5439580797602687
0.4755555555555555,0.488453290379503
0.4977777777777777,0.5578489357511514
0.2893401015228426,0.39514044416269
0.4044444444444444,0.4302134735266499
0.56,0.5141974983382838
0.5155555555555555,0.5096231434078464
0.5377777777777778,0.5030036530824877
0.482233502538071,0.5162442409509843
0.5466666666666666,0.5109986606486925
0.5228426395939086,0.4600550743827653
0.44,0.5075438172865082
0.4933333333333333,0.49792152425342695
0.6711111111111111,0.5369396069379263
0.416243654822335,0.47307469018050474
0.5733333333333334,0.5363687527438543
0.3555555555555555,0.42342660422251754
0.6,0.5164174235924465
0.4577777777777778,0.49391859289356094
0.5955555555555555,0.5164769850817085
0.64,0.5213045852764286
0.4720812182741117,0.45063016444526927
0.4111675126903553,0.4355425141316025
0.5333333333333333,0.5160418655346977
0.4622222222222222,0.45221250733039975
0.3553299492385787,0.36553134543063925
0.467005076142132,0.5424704265711977
0.5777777777777777,0.5541212668776225
0.4622222222222222,0.523640450554939
0.5644444444444444,0.5139310060460028
0.4619289340101523,0.4862928237576349
0.3807106598984771,0.44917663633699734
0.5244444444444445,0.4951841359017963
0.5066666666666667,0.5156116562149077
0.3377777777777778,0.41933836380705136
0.4666666666666667,0.41903002920484067
0.5466666666666666,0.5694677299982343
0.4888888888888889,0.49481602217175846
0.5866666666666667,0.5135738860385057
0.5555555555555556,0.5469426755158009
0.4755555555555555,0.5219409453276527
0.5279187817258884,0.7047313955650125
0.5329949238578681,0.4044827338884966
0.52,0.4939815102581824
0.3959390862944162,0.39052072412082317
0.4711111111111111,0.520447171804022
0.5777777777777777,0.5355998158556933
0.4444444444444444,0.43828768053685807
0.6266666666666667,0.5499050337359397
0.2639593908629442,0.3415928525232177
0.6044444444444445,0.5400192537075293
0.4711111111111111,0.507897591389256
0.4365482233502538,0.37124184112682845
0.56,0.5177481088975519
0.5422222222222223,0.5437262036116713
0.4488888888888889,0.49494823747838007
0.5228426395939086,0.4083128772826546
0.4622222222222222,0.5381463983630553
0.5688888888888889,0.5419182246887718
0.4568527918781725,0.4471693773681052
0.5911111111111111,0.52502452863575
0.5634517766497462,0.42055083128195136
0.4222222222222222,0.4733040222323056
0.5555555555555556,0.5478067880903158
0.56,0.5029674384586513
0.3422222222222222,0.41357151173647444
0.4977777777777777,0.5241627386790834
0.5177664974619289,0.4328416172327747
0.4619289340101523,0.4441249405639442
0.5555555555555556,0.4879896386294532
0.5022222222222222,0.48870469653670173
0.5022222222222222,0.4857336375287972
0.5422222222222223,0.5020134073238659
0.5733333333333334,0.491096838685089
0.4365482233502538,0.36085050314746514
0.4467005076142132,0.48294306937838355
0.467005076142132,0.38689416862846593
0.5644444444444444,0.5269305710638738
0.5333333333333333,0.5031841040681483
0.4044444444444444,0.4748983529309254
0.3688888888888889,0.5003806153443512
0.5228426395939086,0.4645865688698372
0.5155555555555555,0.5103075849903354
0.52,0.4978974383926731
0.56,0.544836837314029
0.3466666666666667,0.46855853313750345
0.3511111111111111,0.4258832858037439
0.5377777777777778,0.5151514535594331
0.649746192893401,0.48160917020009486
0.4720812182741117,0.43651980082522485
0.482233502538071,0.4488679399113418
0.6711111111111111,0.5663143178153457
0.5155555555555555,0.5435967147617815
0.5733333333333334,0.5431756370414293
0.52,0.5080733745200726
0.4933333333333333,0.526307101010772
0.6222222222222222,0.5984765720689329
0.6711111111111111,0.48889820304756665
0.5025380710659898,0.4708851849902138
0.5466666666666666,0.45669497527273045
0.6133333333333333,0.538928115282161
0.52,0.5355209881325779
0.2977777777777777,0.40245005939684964
0.5111111111111111,0.4741601540122876
0.5025380710659898,0.4671609478897556
0.56,0.5309012934857558
0.1878172588832487,0.3798279598518346
0.5555555555555556,0.5031142445501571
0.3604060913705584,0.41872757445994524
0.6533333333333333,0.5138761919859943
0.583756345177665,0.49972840039378075
0.4619289340101523,0.4348251501861391
0.5644444444444444,0.557204008489116
0.3822222222222222,0.5059364160095156
0.5377777777777778,0.5894766031271033
0.5076142131979695,0.4827501477456277
0.5555555555555556,0.5177496448425576
0.5066666666666667,0.5555882462651198
0.28,0.5542966511517837
0.44,0.5029858833742432
0.64,0.5304787674785879
0.4177777777777778,0.4976906958102997
0.5126903553299492,0.39882488217048306
0.4365482233502538,0.4158455686964404
0.5279187817258884,0.435328760276246
0.5911111111111111,0.5462161677960939
0.4923857868020304,0.5014569744990951
0.5866666666666667,0.49688333530412115
0.4177777777777778,0.4564924271969702
0.5066666666666667,0.49474239411292603
0.2977777777777777,0.4675507417673318
0.4923857868020304,0.42138547120424646
0.5025380710659898,0.47359575944191207
0.4844444444444444,0.4559108698669646
0.4755555555555555,0.4789595700917953
0.5022222222222222,0.5001092826276912
0.4488888888888889,0.46662786800003864
0.5022222222222222,0.5259924512725132
0.5244444444444445,0.5273624531363351
0.4873096446700508,0.4661538597296037
0.5377777777777778,0.5393183389944032
0.4977777777777777,0.5409318315014569
0.365482233502538,0.465593803194183
0.3756345177664975,0.4616975656204153
0.4088888888888889,0.379446073760963
0.365482233502538,0.3638874127947658
0.4622222222222222,0.4903024334692136
0.4933333333333333,0.5170421335510776
0.5155555555555555,0.519864581421116
0.6044444444444445,0.528808019438497
0.6,0.5239268420553539
0.5939086294416244,0.520477902087571
0.4844444444444444,0.5232937508626423
0.5244444444444445,0.5128913574719058
0.6133333333333333,0.5848618815877396
0.5155555555555555,0.49705166139852947
0.6355555555555555,0.5425457910994892
0.48,0.5128677472303114
0.4355555555555555,0.4280102554687897
0.5025380710659898,0.4236253516097101
0.4467005076142132,0.44773305509310746
0.6666666666666666,0.5935194806016777
0.5583756345177665,0.4215048288398336
0.5066666666666667,0.5411443109514322
0.6222222222222222,0.5198048797037841
0.4933333333333333,0.5408358547515568
0.5866666666666667,0.4811770636743294
0.5377777777777778,0.5449016093871474
0.5866666666666667,0.5554172623419452
0.4044444444444444,0.520574578098142
0.6,0.5364474041976616
0.3908629441624365,0.4382671475820021
0.5866666666666667,0.5250490370945224
0.4488888888888889,0.539454265031659
0.5066666666666667,0.5067971966830714
0.5333333333333333,0.5579558483240905
0.5111111111111111,0.5121295637540222
0.5111111111111111,0.5144337214832972
0.4467005076142132,0.4239157803953819
0.5155555555555555,0.4523274762922318
0.4720812182741117,0.3923977863113839
0.1675126903553299,0.3394473501709001
0.4933333333333333,0.45524447231456056
0.6533333333333333,0.5886311969207498
0.3857868020304568,0.47875124401567815
0.4577777777777778,0.48281116531493073
0.4577777777777778,0.4996106511635478
0.52,0.5285977263927358
0.5076142131979695,0.44827908691818935
0.5244444444444445,0.5345044468310358
0.5288888888888889,0.5056582244273258
0.4977777777777777,0.5068449408301272
0.5380710659898477,0.46397279459027074
0.44,0.5337705519097489
0.5466666666666666,0.5000937446240143
0.4517766497461929,0.4268347174909647
0.5022222222222222,0.4806361972008998
0.5733333333333334,0.48646412242506193
0.4222222222222222,0.47288889226667685
0.3333333333333333,0.3834261008419917
0.5022222222222222,0.5175443202042912
0.6088888888888889,0.5270487568976318
0.5466666666666666,0.5514665700955528
0.4577777777777778,0.48093010480747406
0.3908629441624365,0.3910844401776705
0.4177777777777778,0.492001270103456
0.3197969543147208,0.41376190161702486
0.5244444444444445,0.4548118700661919
0.5177664974619289,0.4412844668719103
0.3147208121827411,0.45003676125123615
0.5022222222222222,0.5228432006424137
0.5288888888888889,0.4773978829316903
0.4711111111111111,0.5392756688815994
0.4111675126903553,0.3843580158799387
0.5733333333333334,0.604780127402966
0.56,0.5734087991871196
0.3377777777777778,0.46515141277172284
0.5177664974619289,0.4898888894683901
0.5911111111111111,0.4931502232333079
0.5822222222222222,0.4643021361518693
0.5466666666666666,0.5798362984421356
0.5511111111111111,0.4487876481129664
0.5555555555555556,0.5355228294567169
0.4222222222222222,0.4669404597469942
0.5288888888888889,0.5427941930691389
0.5111111111111111,0.4923639414422012
0.4355555555555555,0.5165201351658477
0.3733333333333333,0.42755001963544736
0.4044444444444444,0.5448194804477805
0.2933333333333333,0.36698414930065865
0.5888324873096447,0.4606904262000419
0.6933333333333334,0.5630387172958724
0.5422222222222223,0.4778277603871995
0.3866666666666666,0.5157065098113948
0.4622222222222222,0.4518021325967954
0.4467005076142132,0.4444240620838632
0.2690355329949238,0.4120477823735246
0.5155555555555555,0.4483074196700045
0.4311111111111111,0.4217740212907474
0.5377777777777778,0.5291146727207243
0.4666666666666667,0.4628214648685868
0.4577777777777778,0.5353098151554005
0.4974619289340101,0.4052711694542982
0.5111111111111111,0.49148410987366675
0.4044444444444444,0.4038750071753582
0.5466666666666666,0.47894934985233434
0.4771573604060913,0.49176650373451397
0.5822222222222222,0.5593116992390542
0.4517766497461929,0.479040648008482
0.5888324873096447,0.4952896594616193
0.5777777777777777,0.5313325436399516
0.5288888888888889,0.5526571892588888
0.4444444444444444,0.5500527850540172
0.3045685279187817,0.37080466213352153
0.4844444444444444,0.5442928815827442
0.3111111111111111,0.4161195229631079
0.6488888888888888,0.5296490298409879
0.4010152284263959,0.34427642318732454
0.5555555555555556,0.5548514086254874
0.2182741116751269,0.280203047448539
0.4416243654822335,0.47900317067086073
0.5244444444444445,0.42849480983135296
0.3466666666666667,0.6042928086322195
0.5022222222222222,0.4631412354546111
0.5244444444444445,0.5517908236820491
0.4720812182741117,0.4553920276616587
0.4622222222222222,0.5304794681328134
0.5777777777777777,0.6378310921673362
0.6,0.5316358969449944
0.7244444444444444,0.5673013854177265
0.4222222222222222,0.39243589597894424
0.2842639593908629,0.4066208785955009
0.6266666666666667,0.5023553940744937
0.64,0.544616790605265
0.56,0.5457425487838294
0.52,0.5176122351884003
0.4517766497461929,0.46524803626502104
0.5777777777777777,0.5362089546631259
0.3511111111111111,0.5228864345412209
0.5466666666666666,0.5006546000101477
0.5329949238578681,0.3989153719980687
0.6044444444444445,0.5736172337134079
0.4933333333333333,0.5749289632878944
0.48,0.46107685638449825
0.5822222222222222,0.5724103854183193
0.3777777777777777,0.5825348485804601
0.48,0.5697657505649588
0.4974619289340101,0.46597951165938445
0.3822222222222222,0.4172763772314495
0.5644444444444444,0.5131719207586488
0.2888888888888888,0.43207621780709726
0.5482233502538071,0.4318366303148033
0.3511111111111111,0.47649849509902026
0.4044444444444444,0.4483396854042784
0.4933333333333333,0.5216291432863741
0.4517766497461929,0.4790220813110223
0.3857868020304568,0.4428989716509367
0.6311111111111111,0.563925437218531
0.6888888888888889,0.5355655057948191
0.649746192893401,0.46302972674262993
0.5022222222222222,0.5213542899255224
0.5466666666666666,0.5265500901235584
0.4933333333333333,0.4722135201234222
0.5431472081218274,0.4554535490654088
0.5377777777777778,0.5130437168893007
0.3756345177664975,0.4025409760938783
0.36,0.43087689048512423
0.4977777777777777,0.5434140389394436
0.6266666666666667,0.4844525585924812
0.4711111111111111,0.4612935950636943
0.5329949238578681,0.452029383775688
0.5111111111111111,0.5721611829537794
0.4222222222222222,0.4558856324568193
0.5644444444444444,0.4654310580370481
0.6311111111111111,0.5372289948538969
0.5555555555555556,0.4828411584427969
0.5644444444444444,0.5092448225340298
0.2177777777777777,0.56455972703695
0.5244444444444445,0.5817362881468948
0.4933333333333333,0.5157038718514921
0.5422222222222223,0.5585450601879735
0.5155555555555555,0.5108724249386103
0.6088888888888889,0.5255483608065503
0.4517766497461929,0.4409652008515487
0.5911111111111111,0.5213320418440393
0.6,0.5485198519533376
0.4933333333333333,0.5176455374189642
0.4974619289340101,0.44069047820717516
0.5532994923857868,0.4294894819465468
0.4577777777777778,0.42559393702467996
0.5126903553299492,0.44265710254477675
0.4933333333333333,0.5669464856552155
0.4771573604060913,0.5403513219044078
0.4177777777777778,0.46254040337155544
0.5644444444444444,0.6134647123382531
0.3959390862944162,0.43381302753471207
0.4888888888888889,0.5254799999907683
0.4977777777777777,0.4388611620756253
0.5111111111111111,0.5205813027347426
0.6088888888888889,0.491942151253405
0.4873096446700508,0.4462888949145232
0.5583756345177665,0.5106326090107198
0.4923857868020304,0.5119874620542985
0.4711111111111111,0.47431874734986984
0.3155555555555555,0.3637984921923713
0.5111111111111111,0.4793305777634341
0.5288888888888889,0.4995686597222808
0.4666666666666667,0.47471851810902255
0.5511111111111111,0.49686782852850386
0.3756345177664975,0.40538195705404595
0.4622222222222222,0.5283719964080413
0.56,0.5708949582927203
0.5688888888888889,0.5516568696658696
0.5911111111111111,0.4778906919445994
0.5279187817258884,0.4846491476220033
0.4,0.4778967863115224
0.64,0.537973512729391
0.4010152284263959,0.48577463366974794
0.5155555555555555,0.49785068076965316
0.4755555555555555,0.5294551081246619
0.2791878172588832,0.42676739644810274
0.5511111111111111,0.5540378535172201
0.5866666666666667,0.47311151245262417
0.6088888888888889,0.5870438962906885
0.2791878172588832,0.37310357083197543
0.4666666666666667,0.5327651658452853
0.5244444444444445,0.5228014944019962
0.4977777777777777,0.5309843427189243
0.5111111111111111,0.500296875431531
0.4488888888888889,0.4829031636978661
0.5733333333333334,0.5642867608194302
0.6133333333333333,0.4690519716277564
0.4133333333333333,0.55430370389103
0.5688888888888889,0.5305228322715964
0.5733333333333334,0.5206596745895709
0.4844444444444444,0.5338947075626916
0.3244444444444444,0.4036480519017013
0.4,0.493119351966074
0.4844444444444444,0.5220904508175126
0.4755555555555555,0.49338661208821566
0.5511111111111111,0.5360336673607089
0.5888324873096447,0.49289958149132035
0.5111111111111111,0.49572536273951084
1.0,0.516022757290794
0.5777777777777777,0.5604333231358265
0.6044444444444445,0.5642648828684684
0.4755555555555555,0.5401427028284987
0.5511111111111111,0.5327064903238535
0.5126903553299492,0.4165407668044725
0.5688888888888889,0.565037886491564
0.4488888888888889,0.5489019157287228
0.5177664974619289,0.4594154251210197
0.4517766497461929,0.4650145072430257
0.6222222222222222,0.5848592390308928
0.4266666666666667,0.4651851025977257
0.5685279187817259,0.45799532574473634
0.5155555555555555,0.48892101076798006
0.6222222222222222,0.5589043455836193
0.4444444444444444,0.5455778553958681
0.4568527918781725,0.3740468075573081
0.5111111111111111,0.5483225473522672
0.6311111111111111,0.5970134062787107
0.4977777777777777,0.5734444042474725
0.5025380710659898,0.4536559561547879
0.4666666666666667,0.5046537261888485
0.6142131979695431,0.48055143437037456
0.4568527918781725,0.36471724193881283
0.5955555555555555,0.5468109884329889
0.4933333333333333,0.44943158609293593
0.56,0.5076577758263134
0.5685279187817259,0.5173981998755671
0.3604060913705584,0.3845980882116691
0.5022222222222222,0.5839447200174696
0.5377777777777778,0.5096623988678473
0.4977777777777777,0.48251123524193296
0.5076142131979695,0.425696662618216
0.4517766497461929,0.4656003777153487
0.4444444444444444,0.42497592320187494
0.0266666666666666,0.4969665348341189
0.5177664974619289,0.4619040569161597
0.5244444444444445,0.5231945797460561
0.3377777777777778,0.4106407404166457
0.5422222222222223,0.5569945778551167
0.4266666666666667,0.4789665631604246
0.5777777777777777,0.5319532466417515
0.3733333333333333,0.46084384700539144
0.4416243654822335,0.4672665468870307
0.4711111111111111,0.4867382619221854
0.4888888888888889,0.5044228567844673
0.56,0.5720063066592271
0.5733333333333334,0.5366338841220951
0.4488888888888889,0.5257756267517439
0.5583756345177665,0.4700091155572712
0.4568527918781725,0.49825438180796094
0.5466666666666666,0.5669706123101551
0.6311111111111111,0.4780294711579233
0.649746192893401,0.5082207319670612
0.4711111111111111,0.5298001002770311
0.5244444444444445,0.4985949353159736
0.5511111111111111,0.4948754979039624
0.416243654822335,0.43122344632506937
0.4977777777777777,0.5442534615859853
0.4577777777777778,0.48752237726423747
0.5688888888888889,0.5874664383724392
0.4010152284263959,0.43555227410041114
0.5422222222222223,0.5592192709089406
0.3866666666666666,0.49443777279800116
0.5466666666666666,0.4975937408886237
0.4213197969543147,0.43395401283673235
0.6844444444444444,0.5049817414041513
0.3422222222222222,0.4033987773815118
0.5177664974619289,0.4195587661911785
