y_true,y_pred
0.3422222222222222,0.4157162954567394
0.5644444444444444,0.545577840048043
0.48,0.5028947196610712
0.4619289340101523,0.45196311794093413
0.5555555555555556,0.548899442621743
0.5482233502538071,0.48545736345231216
0.48,0.5386095045573406
0.4873096446700508,0.44652124017081507
0.5022222222222222,0.5561671768707518
0.3553299492385787,0.4235671695755704
0.5822222222222222,0.586875642528519
0.4355555555555555,0.4689805626763356
0.6311111111111111,0.5411112775087862
0.5644444444444444,0.539158617695391
0.6088888888888889,0.5096277186893522
0.4933333333333333,0.5107593882269589
0.5177664974619289,0.40506733566020137
0.4467005076142132,0.43191185857112624
0.416243654822335,0.4491173274579211
0.48,0.49381492711873387
0.4933333333333333,0.539046931706579
0.5532994923857868,0.5515957506703396
0.2888888888888888,0.33367021912079375
0.5466666666666666,0.5178484434942484
0.5333333333333333,0.5318926052138547
0.3022222222222222,0.30462667039978586
0.4577777777777778,0.484345607155365
0.4133333333333333,0.4754456315031753
0.5155555555555555,0.5006681093019673
0.6,0.5863135900283228
0.5155555555555555,0.4816753918681599
0.5685279187817259,0.5402445781956492
0.467005076142132,0.4406069309627366
0.52,0.5735889256145571
0.3197969543147208,0.3569321133704172
0.6533333333333333,0.5504939320988577
0.5288888888888889,0.541180790907276
0.52,0.5391280082709914
0.5244444444444445,0.49684366245131495
0.5555555555555556,0.5196708835406977
0.4467005076142132,0.5046281178687991
0.4044444444444444,0.43074504225875965
0.5288888888888889,0.5610242020926238
0.3705583756345177,0.4447506863130154
0.4974619289340101,0.4886948286678422
0.4355555555555555,0.5330014625085898
0.5244444444444445,0.6150247969535984
0.5511111111111111,0.512719708128024
0.5733333333333334,0.5510198089032979
0.4266666666666667,0.4492051686716497
0.3959390862944162,0.38335934776305136
0.5644444444444444,0.48136674056643225
0.5155555555555555,0.5499368040591085
0.5244444444444445,0.549797359388784
0.4266666666666667,0.5345228772337857
0.6355555555555555,0.5587124633759487
0.3756345177664975,0.4829715548356567
0.3451776649746192,0.4574379396894709
0.5066666666666667,0.5262242890427548
0.5511111111111111,0.5238631282098508
0.2977777777777777,0.38310326100333614
0.5177664974619289,0.4847088149152535
0.5076142131979695,0.46503781914636566
0.4222222222222222,0.5352102133016571
0.4488888888888889,0.5054581400126349
0.6133333333333333,0.5868275206573342
0.4533333333333333,0.5177679207814873
0.5644444444444444,0.5435525443213175
0.5377777777777778,0.5731591255660741
0.4266666666666667,0.47440149310152846
0.3733333333333333,0.36687315541424825
0.4933333333333333,0.5057077596518514
0.3401015228426396,0.36663829991673025
0.6649746192893401,0.5345672354430594
0.5555555555555556,0.544689572698038
0.4467005076142132,0.46778757780594893
0.5377777777777778,0.5601442163517852
0.3688888888888889,0.5456858466000082
0.5644444444444444,0.5714230853745638
0.6622222222222223,0.5057149843881931
0.5380710659898477,0.43771395912078337
0.5076142131979695,0.4679302976446561
0.4533333333333333,0.462479047595442
0.4568527918781725,0.43777900024772765
0.5511111111111111,0.5311039985457172
0.3857868020304568,0.475155024397779
0.5155555555555555,0.5755068986901556
0.5155555555555555,0.5005975001000099
0.4622222222222222,0.4512737551361644
0.3866666666666666,0.39183326108400574
0.3401015228426396,0.5181685697722928
0.5822222222222222,0.6283561011451267
0.4711111111111111,0.5118899403996263
0.5333333333333333,0.5086918727305921
0.5244444444444445,0.5595695617077606
0.5422222222222223,0.5128486273702478
0.3866666666666666,0.40537005797016745
0.4311111111111111,0.4337722900310951
0.4923857868020304,0.4327499722005964
0.5066666666666667,0.43108007540100035
0.5177664974619289,0.4855647051389532
0.4010152284263959,0.37749635629559075
0.5377777777777778,0.4766049532465445
0.4974619289340101,0.49962087026875823
0.5377777777777778,0.5792871751907885
0.3333333333333333,0.3698737552738024
0.3705583756345177,0.36940010634702214
0.4577777777777778,0.5177734525852223
0.4666666666666667,0.5029808514105284
0.4533333333333333,0.4566982023997369
0.4517766497461929,0.4680770672991784
0.5111111111111111,0.5802451854964122
0.4467005076142132,0.4638144009826647
0.5466666666666666,0.5700365543858924
0.5155555555555555,0.5181123583402863
0.5333333333333333,0.4755376550629148
0.6888888888888889,0.5560251751394466
0.416243654822335,0.4347394951876137
0.233502538071066,0.2560486088542199
0.4044444444444444,0.4500392038967306
0.4711111111111111,0.42139938182988745
0.482233502538071,0.45083120232131046
0.5066666666666667,0.513772587690705
0.5244444444444445,0.5275331378620823
0.4622222222222222,0.5050313518234028
0.5022222222222222,0.5456157791219326
0.4888888888888889,0.4611243094244847
0.5583756345177665,0.509746997276635
0.5244444444444445,0.497446703950002
0.5244444444444445,0.5249875431128338
0.6044444444444445,0.5336637065517099
0.3857868020304568,0.42334106989683085
0.4010152284263959,0.3576567373438625
0.4619289340101523,0.46429639539176437
0.5822222222222222,0.5534550616517647
0.4755555555555555,0.539905608584126
0.5777777777777777,0.5010523973924746
0.4111675126903553,0.44650211071405865
0.5279187817258884,0.4828488835956414
0.3822222222222222,0.3547391518136923
0.4755555555555555,0.5127349207249231
0.5777777777777777,0.5040070650529561
0.4416243654822335,0.4269204576987923
0.5111111111111111,0.5216225372381228
0.4619289340101523,0.48352360144353235
0.4755555555555555,0.5514330862846087
0.5822222222222222,0.5588071220747374
0.5866666666666667,0.4966486798457389
0.5288888888888889,0.49224923975213
0.3197969543147208,0.2641436873672133
0.6977777777777778,0.5990699173123716
0.4977777777777777,0.4780175667509742
0.7555555555555555,0.5350272144693303
0.5377777777777778,0.5386072215364527
0.4314720812182741,0.46114062015600654
0.48,0.5303163535367169
0.482233502538071,0.46688178437089667
0.5644444444444444,0.4973547263930268
0.4365482233502538,0.4021559164600671
0.5736040609137056,0.40477025278864665
0.5555555555555556,0.4772662987232753
0.5025380710659898,0.3597084960058444
0.5066666666666667,0.521805946700345
0.4873096446700508,0.47172536412481014
0.5076142131979695,0.47413185216694453
0.5911111111111111,0.49152731432864327
0.4923857868020304,0.39378192407293844
0.4755555555555555,0.49922332354612087
0.5022222222222222,0.5719881749243602
0.4467005076142132,0.4307602900806101
0.6088888888888889,0.48496582245472786
0.5688888888888889,0.4982430196356141
0.6044444444444445,0.4949032788454698
0.5333333333333333,0.5045672561882985
0.2741116751269035,0.2874513184680275
0.4177777777777778,0.5558706748395968
0.4088888888888889,0.43599522243382405
0.6,0.5339661057459445
0.5733333333333334,0.5067542608816492
0.467005076142132,0.5413256652197337
0.4444444444444444,0.5515150376704862
0.5733333333333334,0.6038544814860561
0.5422222222222223,0.5774825767748238
0.5688888888888889,0.46462159021506333
0.3553299492385787,0.4418353452728271
0.248730964467005,0.4926101367475143
0.5066666666666667,0.4771053655581975
0.6444444444444445,0.5252344504984784
0.4213197969543147,0.4300678348535266
0.5911111111111111,0.5610055428502699
0.4010152284263959,0.44685868547898944
0.4933333333333333,0.551265474888473
0.3555555555555555,0.36584041413089674
0.5733333333333334,0.549984924796998
0.5822222222222222,0.5416510004740133
0.5685279187817259,0.5484707534186436
0.4111675126903553,0.40798075317909144
0.5228426395939086,0.49424224496793434
0.6243654822335025,0.5512231698967921
0.5466666666666666,0.5115619990416814
0.6577777777777778,0.5294567958411746
0.7715736040609137,0.5582284593236292
0.4923857868020304,0.48679019667803003
0.5066666666666667,0.5480211940819318
0.4977777777777777,0.6501398724540973
0.6,0.5223150955600758
0.4622222222222222,0.4455457376472133
0.4314720812182741,0.43165445544268677
0.4311111111111111,0.3605629041979782
0.4488888888888889,0.54520446131315
0.44,0.44840671941026644
0.3045685279187817,0.3060790945683737
0.5511111111111111,0.5045108323349311
0.5555555555555556,0.5136499466568655
0.3604060913705584,0.5908038426815662
0.4533333333333333,0.39052484192435843
0.5380710659898477,0.5110262041792396
0.4622222222222222,0.5108690191293871
0.5911111111111111,0.527795043341818
0.5022222222222222,0.5005717247689617
0.4771573604060913,0.39342853399947286
0.6,0.5403366113632707
0.4711111111111111,0.49378614325225423
0.4619289340101523,0.3627397614114459
0.4467005076142132,0.48243046344610685
0.4873096446700508,0.4077312244784569
0.4844444444444444,0.5492552277381845
0.5228426395939086,0.48284876128443266
0.52,0.5195865415916133
0.4622222222222222,0.4892091152252164
0.4365482233502538,0.48238002707405914
0.4577777777777778,0.4694298477778741
0.4888888888888889,0.495541038287454
0.5644444444444444,0.5965449894766369
0.4311111111111111,0.42350376477303675
0.5733333333333334,0.5870360225456889
0.4720812182741117,0.4412079628975146
0.5644444444444444,0.47435920968388035
0.5688888888888889,0.5167051664904735
0.4263959390862944,0.4818039310070171
0.5377777777777778,0.5089898307282837
0.5279187817258884,0.4805382913348245
0.482233502538071,0.4789473943311343
0.7155555555555555,0.5917256388930078
0.5555555555555556,0.5086487966527568
0.416243654822335,0.47319725115361033
0.3866666666666666,0.38721146699806186
0.5911111111111111,0.5539197973046385
0.4577777777777778,0.5202088038723499
0.4977777777777777,0.513555221448685
0.4467005076142132,0.4543513649348464
0.3733333333333333,0.4826909735060717
0.5288888888888889,0.5728018506829203
0.6533333333333333,0.5757552857035148
0.5644444444444444,0.5238466760214721
0.4263959390862944,0.41600051202684407
0.3197969543147208,0.3625165795176285
0.5244444444444445,0.5243956417083445
0.5155555555555555,0.5801433716303347
0.5377777777777778,0.5041728664535686
0.4873096446700508,0.461540399359223
0.5688888888888889,0.582775043678249
0.5025380710659898,0.4989625855358152
0.52,0.5541849647171496
0.6266666666666667,0.5519166612120167
0.5022222222222222,0.4976073492543934
0.5866666666666667,0.5671982811316237
0.48,0.4731235509859225
0.5022222222222222,0.5447858767258135
0.7022222222222222,0.5464188845172956
0.3555555555555555,0.37974201224288573
0.5244444444444445,0.5538639132073776
0.5466666666666666,0.5023845996728454
0.3045685279187817,0.3080110276095077
0.5244444444444445,0.5303190508757739
0.4213197969543147,0.4979705968684863
0.4517766497461929,0.4548435801619851
0.5511111111111111,0.498093849017614
0.48,0.5206690442579301
0.56,0.5291019479068432
0.5333333333333333,0.5377959092044456
0.482233502538071,0.4704222529239118
0.5644444444444444,0.5526191549550324
0.5333333333333333,0.5570366517505511
0.52,0.5114866741361382
0.5644444444444444,0.6144298965756946
0.5022222222222222,0.44052337609853576
0.4619289340101523,0.4610383057598325
0.6444444444444445,0.6071284110815306
0.5244444444444445,0.5134597821757044
0.4213197969543147,0.4191713332474972
0.4619289340101523,0.42870398893709594
0.6533333333333333,0.578293512266607
0.5022222222222222,0.5541996595745925
0.4933333333333333,0.5040111427966153
0.4771573604060913,0.455379978023316
0.4974619289340101,0.437309563393964
0.5111111111111111,0.48606870373012223
0.4060913705583756,0.459349034709423
0.3911111111111111,0.5010551023257875
0.4533333333333333,0.4995969333828697
0.4488888888888889,0.45404674520494626
0.3022222222222222,0.44327983352060374
0.4933333333333333,0.504649021030097
0.5777777777777777,0.5169630725442677
0.5511111111111111,0.534186693490654
0.5431472081218274,0.45979402524103963
0.4888888888888889,0.4991905087526419
0.4771573604060913,0.41053129227201757
0.4533333333333333,0.46852114509726184
0.416243654822335,0.41471944740271616
0.6088888888888889,0.5960682391213675
0.4517766497461929,0.5096349406664108
0.5822222222222222,0.5232503921513937
0.1979695431472081,0.2890940471462621
0.4266666666666667,0.48532297946826086
0.4622222222222222,0.5334199337117692
0.6044444444444445,0.4562489792769743
0.5733333333333334,0.4936500394983
0.3955555555555555,0.43483852852878224
0.3333333333333333,0.467365758044617
0.6133333333333333,0.5588293150110047
0.4755555555555555,0.44337374963301424
0.4044444444444444,0.4359713797012642
0.5511111111111111,0.48592555546017613
0.5466666666666666,0.5166925172353146
0.4111675126903553,0.3854576317417916
0.5555555555555556,0.534129668106989
0.6133333333333333,0.5389760988433775
0.4755555555555555,0.5710978694586363
0.6040609137055838,0.4780148045866103
0.32,0.36865513830043073
0.4365482233502538,0.4801253229487711
0.3644444444444444,0.3930023330386089
0.5911111111111111,0.5178568675636864
0.5777777777777777,0.5706650324867738
0.6622222222222223,0.5619532658154155
0.5076142131979695,0.4586826614583709
0.4263959390862944,0.4470847806605086
0.4771573604060913,0.4041540509928444
0.5644444444444444,0.5466929779514192
0.5822222222222222,0.5453598079430094
0.5733333333333334,0.5040434213814887
0.4622222222222222,0.517583839764146
0.4933333333333333,0.49449585638881965
0.5911111111111111,0.5393562288337957
0.4755555555555555,0.48505703381139453
0.4977777777777777,0.5641150549804014
0.2893401015228426,0.3767166358481907
0.4044444444444444,0.3851576695152922
0.56,0.5293153732404022
0.5155555555555555,0.44560360522204034
0.5377777777777778,0.5079091605460114
0.482233502538071,0.502210024528544
0.5466666666666666,0.5130616125161073
0.5228426395939086,0.4631478651185411
0.44,0.5328796551679119
0.4933333333333333,0.49915212504262974
0.6711111111111111,0.56477838140817
0.416243654822335,0.46327225273867934
0.5733333333333334,0.5499115973266552
0.3555555555555555,0.42138683320509573
0.6,0.5019863762901263
0.4577777777777778,0.5056019120111547
0.5955555555555555,0.48823773739104015
0.64,0.5304050027456505
0.4720812182741117,0.4752118277442344
0.4111675126903553,0.4347064171353582
0.5333333333333333,0.5491385677753474
0.4622222222222222,0.4737452577579472
0.3553299492385787,0.4244529052235603
0.467005076142132,0.5197566072304173
0.5777777777777777,0.5525369511871713
0.4622222222222222,0.5295294335181998
0.5644444444444444,0.5025882942844927
0.4619289340101523,0.4785319842337318
0.3807106598984771,0.44451172031732133
0.5244444444444445,0.49904509696992305
0.5066666666666667,0.5075731611192037
0.3377777777777778,0.3699547364021868
0.4666666666666667,0.36757376029255584
0.5466666666666666,0.5702629058284755
0.4888888888888889,0.5059927310518259
0.5866666666666667,0.4949416662464433
0.5555555555555556,0.5584248351762412
0.4755555555555555,0.5284391943389203
0.5279187817258884,0.47857298784707514
0.5329949238578681,0.3775917970967392
0.52,0.4955812306333872
0.3959390862944162,0.45892706836009955
0.4711111111111111,0.5219701772869453
0.5777777777777777,0.5595998275628885
0.4444444444444444,0.43015999260333315
0.6266666666666667,0.5705024845255219
0.2639593908629442,0.2745775665910918
0.6044444444444445,0.5517008304497321
0.4711111111111111,0.4613962893720288
0.4365482233502538,0.43269174159094403
0.56,0.5087099209685754
0.5422222222222223,0.5548969526807156
0.4488888888888889,0.47711408266666455
0.5228426395939086,0.4224205715294632
0.4622222222222222,0.5307326835500504
0.5688888888888889,0.544283999034843
0.4568527918781725,0.45513737626422224
0.5911111111111111,0.49538444141534
0.5634517766497462,0.44071210604615507
0.4222222222222222,0.4404504915920203
0.5555555555555556,0.5776036918449453
0.56,0.5113494088151379
0.3422222222222222,0.39929007727164356
0.4977777777777777,0.5160030147033702
0.5177664974619289,0.45766664455103323
0.4619289340101523,0.4906799086950283
0.5555555555555556,0.5092904837332043
0.5022222222222222,0.4622838575692466
0.5022222222222222,0.46515865469415607
0.5422222222222223,0.5258555836079136
0.5733333333333334,0.4844486259973412
0.4365482233502538,0.40582775843626584
0.4467005076142132,0.5063932954031373
0.467005076142132,0.395640333725512
0.5644444444444444,0.5525880713512091
0.5333333333333333,0.5026904846224888
0.4044444444444444,0.45541443615368105
0.3688888888888889,0.44134909453843607
0.5228426395939086,0.4763553635028398
0.5155555555555555,0.5657171087921121
0.52,0.5056936090053267
0.56,0.5676593909019451
0.3466666666666667,0.4704878944379832
0.3511111111111111,0.4579697601560323
0.5377777777777778,0.5477985854961253
0.649746192893401,0.5265215296285973
0.4720812182741117,0.44065622139425165
0.482233502538071,0.48260422074967
0.6711111111111111,0.5615268475411558
0.5155555555555555,0.5656965358050906
0.5733333333333334,0.5310486731116898
0.52,0.5144291289200315
0.4933333333333333,0.4804724511370978
0.6222222222222222,0.5613606177219822
0.6711111111111111,0.4938415018325243
0.5025380710659898,0.515997942391795
0.5466666666666666,0.4907691205366099
0.6133333333333333,0.5327290269830082
0.52,0.5944554459046213
0.2977777777777777,0.3601170794650216
0.5111111111111111,0.5018738168106932
0.5025380710659898,0.46956368906429813
0.56,0.5311526456707029
0.1878172588832487,0.2777622786563342
0.5555555555555556,0.4964953313779713
0.3604060913705584,0.42013882895784216
0.6533333333333333,0.5305944568314654
0.583756345177665,0.503695826989525
0.4619289340101523,0.433220040270078
0.5644444444444444,0.5601454356406187
0.3822222222222222,0.49293823973056006
0.5377777777777778,0.6071524644926637
0.5076142131979695,0.48535595621036365
0.5555555555555556,0.5445365006714488
0.5066666666666667,0.5352210936112624
0.28,0.5591848898972801
0.44,0.46004985629816686
0.64,0.5636304135472724
0.4177777777777778,0.48806596720409046
0.5126903553299492,0.40892898812324197
0.4365482233502538,0.40828193808748703
0.5279187817258884,0.45143005340837716
0.5911111111111111,0.5204363454763247
0.4923857868020304,0.4795053529080665
0.5866666666666667,0.5139831404120528
0.4177777777777778,0.4628429929021781
0.5066666666666667,0.4584572890387385
0.2977777777777777,0.45548928919072884
0.4923857868020304,0.441981924117239
0.5025380710659898,0.5309463567937535
0.4844444444444444,0.447529685441889
0.4755555555555555,0.4875100559905011
0.5022222222222222,0.531456590592082
0.4488888888888889,0.44694351447245106
0.5022222222222222,0.5216853711539994
0.5244444444444445,0.5277046665933197
0.4873096446700508,0.4516360079812506
0.5377777777777778,0.5547949286579957
0.4977777777777777,0.5370722784591987
0.365482233502538,0.4931955182367066
0.3756345177664975,0.4860832367440976
0.4088888888888889,0.3478706192940365
0.365482233502538,0.406459070295481
0.4622222222222222,0.5072381807930416
0.4933333333333333,0.5389018172496979
0.5155555555555555,0.5099212384215811
0.6044444444444445,0.5368509251076855
0.6,0.5242144415861146
0.5939086294416244,0.48792550270183954
0.4844444444444444,0.5009685041367865
0.5244444444444445,0.5210815805744634
0.6133333333333333,0.5541869884318494
0.5155555555555555,0.5165942049867166
0.6355555555555555,0.5398942564624974
0.48,0.5266490751628089
0.4355555555555555,0.4468099119762702
0.5025380710659898,0.41884866189283587
0.4467005076142132,0.44077780263446587
0.6666666666666666,0.616822594006266
0.5583756345177665,0.42675085074761887
0.5066666666666667,0.5411480789365758
0.6222222222222222,0.5220580140431125
0.4933333333333333,0.5551558305908358
0.5866666666666667,0.4919961242774461
0.5377777777777778,0.5321555127723233
0.5866666666666667,0.5785096838657463
0.4044444444444444,0.5388570682833486
0.6,0.5436225869224472
0.3908629441624365,0.4333320500311638
0.5866666666666667,0.4810653423688912
0.4488888888888889,0.527334856366252
0.5066666666666667,0.5267215899462908
0.5333333333333333,0.5564771404322016
0.5111111111111111,0.5151980192047235
0.5111111111111111,0.5242406267734211
0.4467005076142132,0.4507524732087044
0.5155555555555555,0.4861001218508939
0.4720812182741117,0.41042569062070877
0.1675126903553299,0.27893879093745755
0.4933333333333333,0.4261592459598852
0.6533333333333333,0.6134716229094584
0.3857868020304568,0.4874401893313479
0.4577777777777778,0.48763567814856545
0.4577777777777778,0.4983270519012205
0.52,0.5468041424711189
0.5076142131979695,0.4700821172117339
0.5244444444444445,0.5429174076006792
0.5288888888888889,0.5138963773075723
0.4977777777777777,0.500408991358437
0.5380710659898477,0.46321892597369774
0.44,0.534322177697801
0.5466666666666666,0.51240050676503
0.4517766497461929,0.4730978289266675
0.5022222222222222,0.4827848822286992
0.5733333333333334,0.4946535287996753
0.4222222222222222,0.5139337162695062
0.3333333333333333,0.3449292946289898
0.5022222222222222,0.5467714804816209
0.6088888888888889,0.5391641018575296
0.5466666666666666,0.5121241858152544
0.4577777777777778,0.5187233689550294
0.3908629441624365,0.38058176322285553
0.4177777777777778,0.48582110588414207
0.3197969543147208,0.3989866480689278
0.5244444444444445,0.4547327024161444
0.5177664974619289,0.4433605522999443
0.3147208121827411,0.45589417246279107
0.5022222222222222,0.5275757018607218
0.5288888888888889,0.555186595699139
0.4711111111111111,0.5482322847475262
0.4111675126903553,0.3868483310598251
0.5733333333333334,0.6179678129165188
0.56,0.5719383855860324
0.3377777777777778,0.45777624690223073
0.5177664974619289,0.512111239213629
0.5911111111111111,0.48397325204325325
0.5822222222222222,0.5053521008537564
0.5466666666666666,0.5668620070228588
0.5511111111111111,0.463345094287957
0.5555555555555556,0.5230230318967554
0.4222222222222222,0.45600134650241986
0.5288888888888889,0.5331499093640254
0.5111111111111111,0.5214877301787763
0.4355555555555555,0.5303005804949011
0.3733333333333333,0.4169546244953072
0.4044444444444444,0.5757202913554688
0.2933333333333333,0.32772630242804957
0.5888324873096447,0.47186549231075825
0.6933333333333334,0.5638672309350158
0.5422222222222223,0.4787131032455726
0.3866666666666666,0.49521180967624157
0.4622222222222222,0.42641493284692145
0.4467005076142132,0.4317644974264697
0.2690355329949238,0.42782809738742034
0.5155555555555555,0.4298945078832951
0.4311111111111111,0.40644133562961715
0.5377777777777778,0.5223416003731775
0.4666666666666667,0.46439914228298707
0.4577777777777778,0.508346868834829
0.4974619289340101,0.4311871443548926
0.5111111111111111,0.5224082309009411
0.4044444444444444,0.38543310635044004
0.5466666666666666,0.49326048041765136
0.4771573604060913,0.49718440466210423
0.5822222222222222,0.5487723115493651
0.4517766497461929,0.46683658015689977
0.5888324873096447,0.5229505270988196
0.5777777777777777,0.5162778375605882
0.5288888888888889,0.5627440453163907
0.4444444444444444,0.5357661919353017
0.3045685279187817,0.35974500675109555
0.4844444444444444,0.5692539323325271
0.3111111111111111,0.3735235581663062
0.6488888888888888,0.531535786320022
0.4010152284263959,0.34718007016484587
0.5555555555555556,0.5508296650444781
0.2182741116751269,0.18947088914260102
0.4416243654822335,0.4840429421916502
0.5244444444444445,0.45136606516199296
0.3466666666666667,0.6239492549214952
0.5022222222222222,0.42962934152658117
0.5244444444444445,0.5470724443926939
0.4720812182741117,0.4366146522127826
0.4622222222222222,0.5483183079710982
0.5777777777777777,0.6538986549728413
0.6,0.5319552889960534
0.7244444444444444,0.5876630895200649
0.4222222222222222,0.3897545841513864
0.2842639593908629,0.39515804235763297
0.6266666666666667,0.47753982400929795
0.64,0.534908911742599
0.56,0.5338499218910645
0.52,0.5420380520717455
0.4517766497461929,0.48914793808240564
0.5777777777777777,0.5405037716942293
0.3511111111111111,0.5445639219213337
0.5466666666666666,0.4939902269856159
0.5329949238578681,0.4471133110353597
0.6044444444444445,0.5760715888429889
0.4933333333333333,0.563386305139273
0.48,0.45573496476911013
0.5822222222222222,0.555180962040391
0.3777777777777777,0.5677996159305222
0.48,0.564585616902194
0.4974619289340101,0.473245429445012
0.3822222222222222,0.36726664275064336
0.5644444444444444,0.5302553515618001
0.2888888888888888,0.3901577286623962
0.5482233502538071,0.4372737496076168
0.3511111111111111,0.5010858671976669
0.4044444444444444,0.4470456487618254
0.4933333333333333,0.5211281465788945
0.4517766497461929,0.4756169875767299
0.3857868020304568,0.47790702501516036
0.6311111111111111,0.5862563011125218
0.6888888888888889,0.5418014774403682
0.649746192893401,0.41546652665080386
0.5022222222222222,0.5211313488535915
0.5466666666666666,0.5167133550797792
0.4933333333333333,0.4729570119171861
0.5431472081218274,0.46864008074063224
0.5377777777777778,0.5354107409888368
0.3756345177664975,0.41202781049592174
0.36,0.36505830901841707
0.4977777777777777,0.5641170448616691
0.6266666666666667,0.5072047925550539
0.4711111111111111,0.453237706801057
0.5329949238578681,0.4690411209648456
0.5111111111111111,0.6026679818726542
0.4222222222222222,0.45408811698468965
0.5644444444444444,0.47467809144875395
0.6311111111111111,0.559395469671022
0.5555555555555556,0.4879792199867602
0.5644444444444444,0.5011896655667091
0.2177777777777777,0.6049030837980572
0.5244444444444445,0.5604869315254964
0.4933333333333333,0.5156353675782711
0.5422222222222223,0.5571746387788826
0.5155555555555555,0.4788365341703905
0.6088888888888889,0.5255720002580603
0.4517766497461929,0.47087159700437387
0.5911111111111111,0.5161575052715032
0.6,0.5668090995597238
0.4933333333333333,0.509309786011016
0.4974619289340101,0.42422065361345995
0.5532994923857868,0.40569264502417435
0.4577777777777778,0.4247595105687211
0.5126903553299492,0.45874386062881956
0.4933333333333333,0.5648290843235847
0.4771573604060913,0.49687893390894955
0.4177777777777778,0.43669576419076217
0.5644444444444444,0.6050593456438588
0.3959390862944162,0.40461462190438147
0.4888888888888889,0.5485942547407104
0.4977777777777777,0.4209177546934125
0.5111111111111111,0.5267850516760536
0.6088888888888889,0.4962724689189978
0.4873096446700508,0.4444698941424964
0.5583756345177665,0.5598544135440712
0.4923857868020304,0.5162193453409719
0.4711111111111111,0.4775497353236805
0.3155555555555555,0.3468232766318181
0.5111111111111111,0.49497207636388796
0.5288888888888889,0.4850356055054942
0.4666666666666667,0.45709308118019154
0.5511111111111111,0.4953341631647913
0.3756345177664975,0.34015127733608763
0.4622222222222222,0.525023684129344
0.56,0.5731270845418589
0.5688888888888889,0.5256059913181367
0.5911111111111111,0.49500364388464
0.5279187817258884,0.4736986783410885
0.4,0.5015263718520743
0.64,0.5458017119228474
0.4010152284263959,0.4880078340021031
0.5155555555555555,0.5008107927852606
0.4755555555555555,0.5247291893382219
0.2791878172588832,0.38132900115511126
0.5511111111111111,0.5328849830562744
0.5866666666666667,0.49995363686761396
0.6088888888888889,0.5558469239257683
0.2791878172588832,0.2516372492439075
0.4666666666666667,0.5540434481475881
0.5244444444444445,0.51862295241359
0.4977777777777777,0.5407157169875251
0.5111111111111111,0.4897626968934864
0.4488888888888889,0.46098560970589875
0.5733333333333334,0.5768037356099157
0.6133333333333333,0.4628770704278736
0.4133333333333333,0.5484880060809149
0.5688888888888889,0.5041023203125171
0.5733333333333334,0.5459284781735484
0.4844444444444444,0.5223179387162663
0.3244444444444444,0.37432742890133996
0.4,0.5420356770651648
0.4844444444444444,0.5223308252114972
0.4755555555555555,0.5216312803828093
0.5511111111111111,0.5258191901540409
0.5888324873096447,0.5331897253043444
0.5111111111111111,0.5333191686114219
1.0,0.5392609982223441
0.5777777777777777,0.5406987844693051
0.6044444444444445,0.5623218239373774
0.4755555555555555,0.5383124674048624
0.5511111111111111,0.5347016925777975
0.5126903553299492,0.49313547109892986
0.5688888888888889,0.5657543690466597
0.4488888888888889,0.5435661593902378
0.5177664974619289,0.46540787003638384
0.4517766497461929,0.4704921024723069
0.6222222222222222,0.584949192503531
0.4266666666666667,0.42675235077969165
0.5685279187817259,0.48101969512788545
0.5155555555555555,0.523435013103336
0.6222222222222222,0.5797828992691386
0.4444444444444444,0.5592325087689344
0.4568527918781725,0.36463604031502206
0.5111111111111111,0.5686598070113732
0.6311111111111111,0.5818446098217059
0.4977777777777777,0.5840193512665334
0.5025380710659898,0.461229302105275
0.4666666666666667,0.5245347446497389
0.6142131979695431,0.48729131071588017
0.4568527918781725,0.428818893864198
0.5955555555555555,0.5656994244606054
0.4933333333333333,0.44236640887650014
0.56,0.5277342030961766
0.5685279187817259,0.518594338280059
0.3604060913705584,0.38236639239341985
0.5022222222222222,0.5886304124551281
0.5377777777777778,0.5074628923168817
0.4977777777777777,0.490753078986916
0.5076142131979695,0.4944274273315724
0.4517766497461929,0.4690064166230018
0.4444444444444444,0.3909027258344949
0.0266666666666666,0.5194670041314714
0.5177664974619289,0.4516994892705807
0.5244444444444445,0.5314121873769825
0.3377777777777778,0.36275106736061036
0.5422222222222223,0.5618252740643822
0.4266666666666667,0.4818888849721251
0.5777777777777777,0.5316991876605958
0.3733333333333333,0.41026846504000647
0.4416243654822335,0.5733184970822812
0.4711111111111111,0.532143925729678
0.4888888888888889,0.5020162149387964
0.56,0.6009694054552251
0.5733333333333334,0.5567313927024108
0.4488888888888889,0.5279477987317552
0.5583756345177665,0.46813520834958544
0.4568527918781725,0.48785793938319577
0.5466666666666666,0.5271326536581645
0.6311111111111111,0.4812159037166236
0.649746192893401,0.5488803911932468
0.4711111111111111,0.5338011725615118
0.5244444444444445,0.5155613324069958
0.5511111111111111,0.49023087904400564
0.416243654822335,0.47230710448986957
0.4977777777777777,0.5260120949339747
0.4577777777777778,0.4477092892451685
0.5688888888888889,0.5952814737765234
0.4010152284263959,0.44128627250168384
0.5422222222222223,0.5702764419203264
0.3866666666666666,0.5077459561487233
0.5466666666666666,0.4704863041216175
0.4213197969543147,0.46859507868654193
0.6844444444444444,0.49224172122053667
0.3422222222222222,0.37480194270262646
0.5177664974619289,0.427858578358682
0.5422222222222223,0.4994364113219186
