y_true,y_pred
0.3422222222222222,0.4529389498783481
0.3422222222222222,0.47303630864312235
0.5644444444444444,0.5108261944027394
0.48,0.5319855373237122
0.4619289340101523,0.4153992108454873
0.5555555555555556,0.5027827976058263
0.5482233502538071,0.44880472033778857
0.48,0.5441651921389881
0.4873096446700508,0.42579803537815625
0.5022222222222222,0.5610935155862016
0.3553299492385787,0.42612724300156873
0.5822222222222222,0.5724312644346994
0.4355555555555555,0.460112708953025
0.6311111111111111,0.5318290073957035
0.5644444444444444,0.5467421111623314
0.6088888888888889,0.5201252741968901
0.4933333333333333,0.5146110349810524
0.5177664974619289,0.36298029084903477
0.4467005076142132,0.43212888515752507
0.416243654822335,0.49439779379307286
0.48,0.48177963960409936
0.4933333333333333,0.557855707339568
0.5532994923857868,0.48583586059669986
0.2888888888888888,0.41754608810985533
0.5466666666666666,0.5349458267576566
0.5333333333333333,0.51708790414788
0.3022222222222222,0.43245111208213477
0.4577777777777778,0.5060491790891135
0.4133333333333333,0.49214591699636906
0.5155555555555555,0.4966868609161416
0.6,0.6039754331929652
0.5155555555555555,0.48208787021803695
0.5685279187817259,0.47948951695789294
0.467005076142132,0.42549400815415667
0.52,0.5560114698932433
0.3197969543147208,0.3988950842307682
0.6533333333333333,0.5238472322357421
0.5288888888888889,0.5114671189903689
0.52,0.5366466813247079
0.5244444444444445,0.5155605734219622
0.5555555555555556,0.5382435560516923
0.4467005076142132,0.465455511378114
0.4044444444444444,0.4868780075734193
0.5288888888888889,0.559904732004253
0.3705583756345177,0.42745843662515987
0.4974619289340101,0.4735758617168104
0.4355555555555555,0.5438559849427349
0.5244444444444445,0.5865199787526498
0.5511111111111111,0.5284935678545255
0.5733333333333334,0.554215019976577
0.4266666666666667,0.5027964490593853
0.3959390862944162,0.40795237170335835
0.5644444444444444,0.48522520965354915
0.5155555555555555,0.4858289093866472
0.5244444444444445,0.499761106716291
0.4266666666666667,0.5407690509511138
0.6355555555555555,0.527453168175458
0.3756345177664975,0.4764120798237034
0.3451776649746192,0.44462097981616283
0.5066666666666667,0.5134680732452794
0.5511111111111111,0.5183537229993646
0.2977777777777777,0.45735382854756007
0.5177664974619289,0.4741506660137644
0.5076142131979695,0.4829238108483251
0.4222222222222222,0.5279830421393417
0.4488888888888889,0.4890197180776737
0.6133333333333333,0.5545646298840016
0.4533333333333333,0.5017928988055809
0.5644444444444444,0.5605204723098084
0.5377777777777778,0.5397544078770078
0.4266666666666667,0.49522121570904315
0.3733333333333333,0.4638542223137783
0.4933333333333333,0.5201335672348628
0.3401015228426396,0.3973471374895992
0.6649746192893401,0.5119201559670568
0.5555555555555556,0.5182493767571958
0.4467005076142132,0.48622841992402915
0.5377777777777778,0.5438695350538337
0.3688888888888889,0.540209831092883
0.5644444444444444,0.5620870534100175
0.6622222222222223,0.504179413882932
0.5380710659898477,0.4166005565202651
0.5076142131979695,0.43700478842224627
0.4533333333333333,0.4801746424493087
0.4568527918781725,0.43067338811839034
0.5511111111111111,0.5470926216641855
0.3857868020304568,0.45812846320012085
0.5155555555555555,0.5187474089556622
0.5155555555555555,0.49530940741828994
0.4622222222222222,0.4967440788842559
0.3866666666666666,0.4395598600068809
0.3401015228426396,0.45532389377876065
0.5822222222222222,0.612114903823736
0.4711111111111111,0.4835065190289088
0.5333333333333333,0.5012189909260103
0.5244444444444445,0.5386803173919956
0.5422222222222223,0.4937262468054156
0.3866666666666666,0.4435497864407793
0.4311111111111111,0.45090747112236
0.4923857868020304,0.4294084654089107
0.5066666666666667,0.44902577882388933
0.5177664974619289,0.5087401699141167
0.4010152284263959,0.38660467151149075
0.5377777777777778,0.4570293021506118
0.4974619289340101,0.4708730730446084
0.5377777777777778,0.5379381094381318
0.3333333333333333,0.4410060791063343
0.3705583756345177,0.40048606587875185
0.4577777777777778,0.5387047270792121
0.4666666666666667,0.5205817421599651
0.4533333333333333,0.4881321080556242
0.4517766497461929,0.45364177627924235
0.5111111111111111,0.562400845825613
0.4467005076142132,0.45596305696110134
0.5466666666666666,0.5699902957431414
0.5155555555555555,0.5272613429412571
0.5333333333333333,0.49311127548793604
0.6888888888888889,0.6068295204909098
0.416243654822335,0.43565430053609605
0.233502538071066,0.2858439233430607
0.4044444444444444,0.46367053195858926
0.4711111111111111,0.46143012915682763
0.482233502538071,0.432832594762861
0.5066666666666667,0.5233500637368795
0.5244444444444445,0.5731476227275631
0.4622222222222222,0.5048030505079171
0.5022222222222222,0.5272942860367029
0.4888888888888889,0.4312651111768147
0.5583756345177665,0.49947981938799296
0.5244444444444445,0.46814992570596153
0.5244444444444445,0.5650731224179104
0.6044444444444445,0.5108179601091323
0.3857868020304568,0.44477127093864816
0.4010152284263959,0.38524437442262977
0.4619289340101523,0.4657890809039152
0.5822222222222222,0.5499431018596033
0.4755555555555555,0.5283678517055631
0.5777777777777777,0.523130770874678
0.4111675126903553,0.4634547402561365
0.5279187817258884,0.49847499012973334
0.3822222222222222,0.4210392798443711
0.4755555555555555,0.5031132568435348
0.5777777777777777,0.507618847261995
0.4416243654822335,0.425518807024076
0.5111111111111111,0.5156793813866022
0.4619289340101523,0.4961551681964506
0.4755555555555555,0.5473436698201559
0.5822222222222222,0.5554561530700911
0.5866666666666667,0.5116547588091653
0.5288888888888889,0.5220093325545835
0.3197969543147208,0.36258462212038584
0.6977777777777778,0.5807232019578196
0.4977777777777777,0.5330666707288249
0.7555555555555555,0.5371310878938585
0.5377777777777778,0.5475929893045092
0.4314720812182741,0.4356287709972388
0.48,0.543682447534322
0.482233502538071,0.4657009931034744
0.5644444444444444,0.5110094724913203
0.4365482233502538,0.39682043963373265
0.5736040609137056,0.4078543066590729
0.5555555555555556,0.5098627099211483
0.5025380710659898,0.44115667092906224
0.5066666666666667,0.5193524765548466
0.4873096446700508,0.4740358613885705
0.5076142131979695,0.4588988132275265
0.5911111111111111,0.5379864062110415
0.4923857868020304,0.40230362323963126
0.4755555555555555,0.5332086473130215
0.5022222222222222,0.5568729402005157
0.4467005076142132,0.48086977692759353
0.6088888888888889,0.5159364606532969
0.5688888888888889,0.5065611659047206
0.6044444444444445,0.5114513487984382
0.5333333333333333,0.5438301432503987
0.2741116751269035,0.33540813513399875
0.4177777777777778,0.5330443894981507
0.4088888888888889,0.4979804896954571
0.6,0.5611531616113723
0.5733333333333334,0.5331232162143282
0.467005076142132,0.46444513711354957
0.4444444444444444,0.5529509251992598
0.5733333333333334,0.5622243751190326
0.5422222222222223,0.5636611233435753
0.5688888888888889,0.48916822409323185
0.3553299492385787,0.4300119064278937
0.248730964467005,0.4552478608689095
0.5066666666666667,0.5101145844381018
0.6444444444444445,0.5162128075973252
0.4213197969543147,0.44973035556331825
0.5911111111111111,0.5384895258125094
0.4010152284263959,0.43631903568682345
0.4933333333333333,0.5545201467253218
0.3555555555555555,0.4493658626658808
0.5733333333333334,0.5317748246137018
0.5822222222222222,0.5244666788999603
0.5685279187817259,0.5510127135331246
0.4111675126903553,0.3998915402835243
0.5228426395939086,0.4946292811336525
0.6243654822335025,0.5304015810031472
0.5466666666666666,0.4796908927926013
0.6577777777777778,0.5181561810232481
0.7715736040609137,0.5439903679245732
0.4923857868020304,0.49635563403585764
0.5066666666666667,0.5416581979874084
0.4977777777777777,0.6362919189110376
0.6,0.5410520823852749
0.4622222222222222,0.46874721117595325
0.4314720812182741,0.4662954166551317
0.4311111111111111,0.4312624918799523
0.4488888888888889,0.5645363652259795
0.44,0.508704172736191
0.3045685279187817,0.36937070725237703
0.5511111111111111,0.5243807051012209
0.5555555555555556,0.5634914361759937
0.3604060913705584,0.52301540404593
0.4533333333333333,0.4579316643640457
0.5380710659898477,0.4845983906443762
0.4622222222222222,0.5408757709686784
0.5911111111111111,0.5076007951317754
0.5022222222222222,0.5123838070070813
0.4771573604060913,0.42711016907287985
0.6,0.5354726769725413
0.4711111111111111,0.49880613095683596
0.4619289340101523,0.37862110673070376
0.4467005076142132,0.45530373330532575
0.4873096446700508,0.4392394435318588
0.4844444444444444,0.5538153016208556
0.5228426395939086,0.43976167912808845
0.52,0.5071172825368382
0.4622222222222222,0.4597544342574314
0.4365482233502538,0.49158950823358066
0.4577777777777778,0.49996005640040136
0.4888888888888889,0.4702495593333928
0.5644444444444444,0.565545867393955
0.4311111111111111,0.4500024892403229
0.5733333333333334,0.5685990629665791
0.4720812182741117,0.43137878691666703
0.5644444444444444,0.4856319516055176
0.5688888888888889,0.5242847943717768
0.4263959390862944,0.4461153322352173
0.5377777777777778,0.5403570309953294
0.5279187817258884,0.48047779530661067
0.482233502538071,0.46419737722274673
0.7155555555555555,0.5836592798002278
0.5555555555555556,0.4824891227280808
0.416243654822335,0.4603305685381383
0.3866666666666666,0.414046214028363
0.5911111111111111,0.5510113537463363
0.4577777777777778,0.5409505531227331
0.4977777777777777,0.5149089543187833
0.4467005076142132,0.4557810623210014
0.3733333333333333,0.49051660787226165
0.5288888888888889,0.5800509512317055
0.6533333333333333,0.5681894836604019
0.5644444444444444,0.5197521364097504
0.4263959390862944,0.4370926588185307
0.3197969543147208,0.3964182760665545
0.5244444444444445,0.5313692311474147
0.5155555555555555,0.5509943419460497
0.5377777777777778,0.5102760333836207
0.4873096446700508,0.41280122531367663
0.5688888888888889,0.5556141204132209
0.5025380710659898,0.4846097940706751
0.52,0.5387922862385466
0.6266666666666667,0.5754843928500402
0.5022222222222222,0.5280813031261451
0.5866666666666667,0.523767711889547
0.48,0.5097536679813776
0.5022222222222222,0.5607016725794598
0.7022222222222222,0.5452081333359136
0.3555555555555555,0.45846299347523606
0.5244444444444445,0.5376859393966045
0.5466666666666666,0.5219729453793419
0.3045685279187817,0.3506409180500563
0.5244444444444445,0.5242352310945708
0.4213197969543147,0.46532179043519123
0.4517766497461929,0.43665385589200983
0.5511111111111111,0.5033754763763549
0.48,0.5070057985767655
0.56,0.48651358437633235
0.5333333333333333,0.5761938119671834
0.482233502538071,0.4706620251388958
0.5644444444444444,0.5187111687300087
0.5333333333333333,0.5595950875369776
0.52,0.5463350319795153
0.5644444444444444,0.5446673661613678
0.5022222222222222,0.5161747544489294
0.4619289340101523,0.47040935334363015
0.6444444444444445,0.5575928836334528
0.5244444444444445,0.5153371114257375
0.4213197969543147,0.44239749199133055
0.4619289340101523,0.4109754705059014
0.6533333333333333,0.6261163882499754
0.5022222222222222,0.5420337679518246
0.4933333333333333,0.518559444622095
0.4771573604060913,0.46133663409464626
0.4974619289340101,0.491360462409502
0.5111111111111111,0.5101341093926625
0.4060913705583756,0.45121100054960167
0.3911111111111111,0.5441943046355459
0.4533333333333333,0.5120076594725357
0.4488888888888889,0.49734047196640935
0.3022222222222222,0.49672038855264783
0.4933333333333333,0.5089339340740622
0.5777777777777777,0.5227005657770752
0.5511111111111111,0.5372392632280691
0.5431472081218274,0.4390030033700018
0.4888888888888889,0.5260555811569352
0.4771573604060913,0.39597627540898167
0.4533333333333333,0.5100303706763876
0.416243654822335,0.39609334002653934
0.6088888888888889,0.5819900395178585
0.4517766497461929,0.4751055473308831
0.5822222222222222,0.5222089942280772
0.1979695431472081,0.34600815059953716
0.4266666666666667,0.5014362760826023
0.4622222222222222,0.5297433628409066
0.6044444444444445,0.483778680537197
0.5733333333333334,0.48985188768663174
0.3955555555555555,0.4437863766195436
0.3333333333333333,0.47824720150800154
0.6133333333333333,0.5213124168221693
0.4755555555555555,0.4665835933552062
0.4044444444444444,0.44888051584841243
0.5511111111111111,0.49609678369641513
0.5466666666666666,0.5037027055574272
0.4111675126903553,0.3959980749631697
0.5555555555555556,0.5355446513564162
0.6133333333333333,0.5239425148038304
0.4755555555555555,0.553651318213326
0.6040609137055838,0.5188720054201008
0.32,0.41723265598490084
0.4365482233502538,0.4747766011342975
0.3644444444444444,0.4329246495505858
0.5911111111111111,0.5110843697413998
0.5777777777777777,0.5674900057907721
0.6622222222222223,0.5668895387180077
0.5076142131979695,0.4269610674386379
0.4263959390862944,0.44477556410689995
0.4771573604060913,0.46364873361694087
0.5644444444444444,0.5114863861482126
0.5822222222222222,0.5565644939832131
0.5733333333333334,0.5214192072867498
0.4622222222222222,0.4876103880107429
0.4933333333333333,0.5047283454458728
0.5911111111111111,0.5586750748568454
0.4755555555555555,0.48772166209086415
0.4977777777777777,0.5659491044143568
0.2893401015228426,0.40609023571133923
0.4044444444444444,0.4769113232123989
0.56,0.5471157757639147
0.5155555555555555,0.46028487525182477
0.5377777777777778,0.5159612448376496
0.482233502538071,0.4662944440232892
0.5466666666666666,0.5309182466593112
0.5228426395939086,0.498477160230358
0.44,0.502900153855646
0.4933333333333333,0.5448464267767488
0.6711111111111111,0.5396481551817238
0.416243654822335,0.4645741837430684
0.5733333333333334,0.5877733545202248
0.3555555555555555,0.4512312429051835
0.6,0.49314599142679
0.4577777777777778,0.5072200106309457
0.5955555555555555,0.5373079520622276
0.64,0.5299349628291637
0.4720812182741117,0.4390645946878106
0.4111675126903553,0.44537756085438346
0.5333333333333333,0.534144822209691
0.4622222222222222,0.4881616487013521
0.3553299492385787,0.40870883952208764
0.467005076142132,0.5050162843880166
0.5777777777777777,0.5460114710141852
0.4622222222222222,0.5080874244050853
0.5644444444444444,0.5077644331014662
0.4619289340101523,0.46785451368644776
0.3807106598984771,0.4623650848051683
0.5244444444444445,0.5173325849770032
0.5066666666666667,0.5152646781849038
0.3377777777777778,0.47547369945478785
0.4666666666666667,0.4512562974698599
0.5466666666666666,0.5620555543243344
0.4888888888888889,0.5143046293437787
0.5866666666666667,0.5271406694014686
0.5555555555555556,0.5304443529434508
0.4755555555555555,0.5323041148841114
0.5279187817258884,0.7327758216023906
0.5329949238578681,0.41623705860258225
0.52,0.4726740594596078
0.3959390862944162,0.40926220621304904
0.4711111111111111,0.5126022869796028
0.5777777777777777,0.5502396558588858
0.4444444444444444,0.4788101513157866
0.6266666666666667,0.5440792233288563
0.2639593908629442,0.31369085721368695
0.6044444444444445,0.5483600798883002
0.4711111111111111,0.4954534549227982
0.4365482233502538,0.4390366083521067
0.56,0.5324551630588424
0.5422222222222223,0.579541583947087
0.4488888888888889,0.471058626565598
0.5228426395939086,0.48036729655029714
0.4622222222222222,0.5398497054340207
0.5688888888888889,0.5208221324445528
0.4568527918781725,0.439578945053582
0.5911111111111111,0.5124514818636554
0.5634517766497462,0.4479377389498513
0.4222222222222222,0.5264970257315035
0.5555555555555556,0.5818553415818171
0.56,0.49026477013558273
0.3422222222222222,0.43841578922837626
0.4977777777777777,0.5301043003296404
0.5177664974619289,0.45286709242374507
0.4619289340101523,0.47240365838856285
0.5555555555555556,0.5014695748564777
0.5022222222222222,0.48971502204612644
0.5022222222222222,0.4714212328578879
0.5422222222222223,0.5338497915415947
0.5733333333333334,0.4984863954238595
0.4365482233502538,0.41514398781139955
0.4467005076142132,0.47503390945282115
0.467005076142132,0.37355050880170676
0.5644444444444444,0.5095323331886873
0.5333333333333333,0.4949944790399185
0.4044444444444444,0.4680033044438649
0.3688888888888889,0.46449175831264394
0.5228426395939086,0.45827957469054675
0.5155555555555555,0.5238460258039949
0.52,0.5195416121373211
0.56,0.5305048766902914
0.3466666666666667,0.4770305911479806
0.3511111111111111,0.5036310303424996
0.5377777777777778,0.5338526488601709
0.649746192893401,0.5187546221226458
0.4720812182741117,0.4056769393251662
0.482233502538071,0.4648104166611711
0.6711111111111111,0.5512545041686967
0.5155555555555555,0.5241467037358379
0.5733333333333334,0.5664917810544852
0.52,0.5329058058774081
0.4933333333333333,0.5119984859374271
0.6222222222222222,0.5233661524114106
0.6711111111111111,0.5266951822747625
0.5025380710659898,0.5047632667409332
0.5466666666666666,0.4845858237843503
0.6133333333333333,0.5274669785747397
0.52,0.5625418238215697
0.2977777777777777,0.45507288250509453
0.5111111111111111,0.4986128286627805
0.5025380710659898,0.43557537147766395
0.56,0.5299584390396015
0.1878172588832487,0.34950183680694996
0.5555555555555556,0.5032850120449118
0.3604060913705584,0.4370944076050531
0.6533333333333333,0.5679823391008354
0.583756345177665,0.494711990611078
0.4619289340101523,0.43909152635646914
0.5644444444444444,0.5270577711290892
0.3822222222222222,0.5179143500157622
0.5377777777777778,0.5841461945320008
0.5076142131979695,0.4695167852333528
0.5555555555555556,0.5215987850331054
0.5066666666666667,0.5448063733886763
0.28,0.5372355266627797
0.44,0.5034034752081438
0.64,0.5381775884847858
0.4177777777777778,0.5282942590966777
0.5126903553299492,0.4057837636694442
0.4365482233502538,0.41643578038780843
0.5279187817258884,0.4344034315680609
0.5911111111111111,0.5092329145789657
0.4923857868020304,0.44207904434002326
0.5866666666666667,0.5300494142346439
0.4177777777777778,0.4849285896115528
0.5066666666666667,0.48144713976377557
0.2977777777777777,0.49501129758779977
0.4923857868020304,0.4416580111343436
0.5025380710659898,0.48493985900547903
0.4844444444444444,0.451359809056694
0.4755555555555555,0.5168245970513172
0.5022222222222222,0.47428552783763084
0.4488888888888889,0.482368888808876
0.5022222222222222,0.5122713067136045
0.5244444444444445,0.5745361827224481
0.4873096446700508,0.47065796607706417
0.5377777777777778,0.5261268597057176
0.4977777777777777,0.5460933794568531
0.365482233502538,0.48103703618607946
0.3756345177664975,0.5221307414212494
0.4088888888888889,0.44485475709843697
0.365482233502538,0.397748743013195
0.4622222222222222,0.5036768615686856
0.4933333333333333,0.5326115369493026
0.5155555555555555,0.5067888133346113
0.6044444444444445,0.49798179788477276
0.6,0.5356535547244294
0.5939086294416244,0.46124742949066183
0.4844444444444444,0.5312307944099042
0.5244444444444445,0.49927033404941995
0.6133333333333333,0.5576610116913284
0.5155555555555555,0.48324511769753115
0.6355555555555555,0.5197293747614727
0.48,0.5137042040827862
0.4355555555555555,0.4592349060745133
0.5025380710659898,0.4439308402806211
0.4467005076142132,0.433762373298819
0.6666666666666666,0.579156156633585
0.5583756345177665,0.4725526678940946
0.5066666666666667,0.5572467828346596
0.6222222222222222,0.5213875095199884
0.4933333333333333,0.551043509292028
0.5866666666666667,0.4979284205084074
0.5377777777777778,0.5630570529797279
0.5866666666666667,0.5432436175175239
0.4044444444444444,0.5281689661652802
0.6,0.5332193596622907
0.3908629441624365,0.4143432777733615
0.5866666666666667,0.5377162393451639
0.4488888888888889,0.5536697690302186
0.5066666666666667,0.4925497925224029
0.5333333333333333,0.5610524126232329
0.5111111111111111,0.5437215809335576
0.5111111111111111,0.5114488557685385
0.4467005076142132,0.45403379540723526
0.5155555555555555,0.5055793576973223
0.4720812182741117,0.42549600354014966
0.1675126903553299,0.32618511657190846
0.4933333333333333,0.47852877638820107
0.6533333333333333,0.571468923185996
0.3857868020304568,0.4723974687053994
0.4577777777777778,0.48054523641299934
0.4577777777777778,0.4868530409473421
0.52,0.5437133038691819
0.5076142131979695,0.4621526420411654
0.5244444444444445,0.5748893951131959
0.5288888888888889,0.509021831036792
0.4977777777777777,0.49932348375344376
0.5380710659898477,0.44699386371381894
0.44,0.4891696293261962
0.5466666666666666,0.5231326307788411
0.4517766497461929,0.4553808890691264
0.5022222222222222,0.5177310168788133
0.5733333333333334,0.5329665880449506
0.4222222222222222,0.5289467102772835
0.3333333333333333,0.43650619039038335
0.5022222222222222,0.5849038050397667
0.6088888888888889,0.5302692728899887
0.5466666666666666,0.5191513641981604
0.4577777777777778,0.5026641411330812
0.3908629441624365,0.3667422572654357
0.4177777777777778,0.5211612389731031
0.3197969543147208,0.43604415887300024
0.5244444444444445,0.46837012493873537
0.5177664974619289,0.4306195818186231
0.3147208121827411,0.4449247574478778
0.5022222222222222,0.5359524772716759
0.5288888888888889,0.5482049416244762
0.4711111111111111,0.526220827983793
0.4111675126903553,0.4255905346239381
0.5733333333333334,0.5803066141540307
0.56,0.5594795748625359
0.3377777777777778,0.4795746917988271
0.5177664974619289,0.5419651684543164
0.5911111111111111,0.5052479267807035
0.5822222222222222,0.5045191611097181
0.5466666666666666,0.4888057363504413
0.5511111111111111,0.4577416664974748
0.5555555555555556,0.5436368173617192
0.4222222222222222,0.47742663874261576
0.5288888888888889,0.5344389394825613
0.5111111111111111,0.5157739393050627
0.4355555555555555,0.5368680783689898
0.3733333333333333,0.45701832190045993
0.4044444444444444,0.5334222399851187
0.2933333333333333,0.380634810532905
0.5888324873096447,0.4450325452796077
0.6933333333333334,0.5695901800296894
0.5422222222222223,0.4878423072193491
0.3866666666666666,0.4952230457369953
0.4622222222222222,0.4510710651809651
0.4467005076142132,0.46930240789826166
0.2690355329949238,0.43763178964566446
0.5155555555555555,0.44367481018744365
0.4311111111111111,0.4822508372899074
0.5377777777777778,0.5706812181898258
0.4666666666666667,0.4815254649402098
0.4577777777777778,0.4853019413239256
0.4974619289340101,0.40532311268932636
0.5111111111111111,0.5060867896495772
0.4044444444444444,0.4136620373661816
0.5466666666666666,0.5181007098649515
0.4771573604060913,0.470597184482409
0.5822222222222222,0.5643875795793276
0.4517766497461929,0.4354236270123219
0.5888324873096447,0.5026176025946597
0.5777777777777777,0.5167110164431942
0.5288888888888889,0.5313717469799992
0.4444444444444444,0.5791139480837494
0.3045685279187817,0.3543278633835507
0.4844444444444444,0.56626358751138
0.3111111111111111,0.44027642279149765
0.6488888888888888,0.527882195835016
0.4010152284263959,0.37858953156051084
0.5555555555555556,0.5242626878760545
0.2182741116751269,0.2899478027035473
0.4416243654822335,0.4884024251191083
0.5244444444444445,0.46669791219417306
0.3466666666666667,0.6094735274471681
0.5022222222222222,0.4607387457351702
0.5244444444444445,0.5607967985711215
0.4720812182741117,0.45458572844909423
0.4622222222222222,0.5228401489077843
0.5777777777777777,0.5819098465002785
0.6,0.5024220674066757
0.7244444444444444,0.55755352878764
0.4222222222222222,0.42801438019746735
0.2842639593908629,0.43555675786014386
0.6266666666666667,0.5057074322021676
0.64,0.5748573501968931
0.56,0.5252912737891718
0.52,0.5258362438943023
0.4517766497461929,0.467706216864576
0.5777777777777777,0.5428278484315945
0.3511111111111111,0.5491876301079179
0.5466666666666666,0.512083924289938
0.5329949238578681,0.4206139364350108
0.6044444444444445,0.5475336509373245
0.4933333333333333,0.49768564061118575
0.48,0.484418884537085
0.5822222222222222,0.5453077806749361
0.3777777777777777,0.5213871105077184
0.48,0.5942464156968034
0.4974619289340101,0.44415689565168076
0.3822222222222222,0.4645275775212589
0.5644444444444444,0.5139016588973091
0.2888888888888888,0.4444037954394671
0.5482233502538071,0.4287711956404246
0.3511111111111111,0.4789853787045197
0.4044444444444444,0.49218871801637837
0.4933333333333333,0.5221330471141445
0.4517766497461929,0.47759668185695386
0.3857868020304568,0.4613776972083152
0.6311111111111111,0.5474225266256513
0.6888888888888889,0.5387811220745898
0.649746192893401,0.4973845775198877
0.5022222222222222,0.5111437753787559
0.5466666666666666,0.5475444766804018
0.4933333333333333,0.48175642863094964
0.5431472081218274,0.478882181959926
0.5377777777777778,0.5494589658325898
0.3756345177664975,0.3950114670303018
0.36,0.46295248754448676
0.4977777777777777,0.5609711776059769
0.6266666666666667,0.5018151113652055
0.4711111111111111,0.4529223849378508
0.5329949238578681,0.524255784610829
0.5111111111111111,0.5567636911638278
0.4222222222222222,0.4558698654816136
0.5644444444444444,0.5201620626077985
0.6311111111111111,0.5522481354030839
0.5555555555555556,0.4812647078932169
0.5644444444444444,0.5297605412814962
0.2177777777777777,0.5814990668517266
0.5244444444444445,0.54358069658734
0.4933333333333333,0.5141978344122027
0.5422222222222223,0.5698885168772521
0.5155555555555555,0.4949374870164586
0.6088888888888889,0.5491533868711983
0.4517766497461929,0.48842047528432214
0.5911111111111111,0.55977046201856
0.6,0.552902764464733
0.4933333333333333,0.5351369551348624
0.4974619289340101,0.46501763962872394
0.5532994923857868,0.43282820434899566
0.4577777777777778,0.4840124390545128
0.5126903553299492,0.43279988479083137
0.4933333333333333,0.5396170051626374
0.4771573604060913,0.46749627679491373
0.4177777777777778,0.49780047196161087
0.5644444444444444,0.554946996169515
0.3959390862944162,0.40742171871720817
0.4888888888888889,0.5419604286292496
0.4977777777777777,0.4360008669811534
0.5111111111111111,0.5212449866810822
0.6088888888888889,0.5516100590692831
0.4873096446700508,0.44096009325949964
0.5583756345177665,0.5285670398803611
0.4923857868020304,0.4839195728882774
0.4711111111111111,0.4697426473615423
0.3155555555555555,0.4106205898064917
0.5111111111111111,0.5138273849767273
0.5288888888888889,0.5161604538997433
0.4666666666666667,0.44553757998791216
0.5511111111111111,0.5168457997017628
0.3756345177664975,0.4081610892705338
0.4622222222222222,0.5422543876318295
0.56,0.5350762537878734
0.5688888888888889,0.5346253031190839
0.5911111111111111,0.5050449333275339
0.5279187817258884,0.4533441876367155
0.4,0.481182907440244
0.64,0.5229517832647648
0.4010152284263959,0.48247988998413144
0.5155555555555555,0.501876108650201
0.4755555555555555,0.5693350959281631
0.2791878172588832,0.39646244057316143
0.5511111111111111,0.5408506224425863
0.5866666666666667,0.5160469667130233
0.6088888888888889,0.5698602772914834
0.2791878172588832,0.35028218645381964
0.4666666666666667,0.509699740134266
0.5244444444444445,0.5344306554615952
0.4977777777777777,0.5377787257233186
0.5111111111111111,0.5455981146511711
0.4488888888888889,0.45365476262948373
0.5733333333333334,0.561831656786699
0.6133333333333333,0.49039595434607514
0.4133333333333333,0.5606090929114744
0.5688888888888889,0.5574067701503601
0.5733333333333334,0.5107864905988575
0.4844444444444444,0.5087419478772868
0.3244444444444444,0.48135826566848844
0.4,0.5622745759717245
0.4844444444444444,0.5225670747908862
0.4755555555555555,0.5029283557626535
0.5511111111111111,0.50849726649284
0.5888324873096447,0.5191051539863064
0.5111111111111111,0.5056818603869637
1.0,0.5077503818338263
0.5777777777777777,0.5420267041112312
0.6044444444444445,0.5694315094488129
0.4755555555555555,0.5574949321667304
0.5511111111111111,0.5293834063393846
0.5126903553299492,0.43443012953301835
0.5688888888888889,0.5676827282246375
0.4488888888888889,0.5550507002562256
0.5177664974619289,0.47549689140937695
0.4517766497461929,0.49194475792093323
0.6222222222222222,0.5963578094198317
0.4266666666666667,0.4785458740140885
0.5685279187817259,0.4862486315066305
0.5155555555555555,0.48700090174418914
0.6222222222222222,0.541573244897225
0.4444444444444444,0.5592492117283112
0.4568527918781725,0.3748204396575152
0.5111111111111111,0.5795657225796853
0.6311111111111111,0.5873049754511217
0.4977777777777777,0.5876441326062135
0.5025380710659898,0.4338890851817014
0.4666666666666667,0.5289132370987577
0.6142131979695431,0.48066905450466785
0.4568527918781725,0.4161342358791989
0.5955555555555555,0.5345354678174623
0.4933333333333333,0.4685780026195831
0.56,0.5586447875766272
0.5685279187817259,0.48403216444465386
0.3604060913705584,0.40718531868955915
0.5022222222222222,0.5562670712567125
0.5377777777777778,0.5413520939339167
0.4977777777777777,0.479855653105471
0.5076142131979695,0.4757930462920011
0.4517766497461929,0.42754561955385845
0.4444444444444444,0.47212968114766846
0.0266666666666666,0.5290185773020241
0.5177664974619289,0.45100082835369953
0.5244444444444445,0.48311039653361126
0.3377777777777778,0.43738045394921093
0.5422222222222223,0.5822314203533538
0.4266666666666667,0.5258757893341762
0.5777777777777777,0.5551031242942406
0.3733333333333333,0.48794403054710683
0.4416243654822335,0.45469330890433995
0.4711111111111111,0.5045016324548306
0.4888888888888889,0.5270785070522569
0.56,0.6037413090450954
0.5733333333333334,0.5427691711266995
0.4488888888888889,0.5253400081335486
0.5583756345177665,0.4939980661697361
0.4568527918781725,0.4581616255971825
0.5466666666666666,0.5431235023368488
0.6311111111111111,0.5092541073473861
0.649746192893401,0.4930456577391445
0.4711111111111111,0.5364614869670785
0.5244444444444445,0.5010363086023991
0.5511111111111111,0.5215244128565372
0.416243654822335,0.49766878526567376
0.4977777777777777,0.5666353260913071
0.4577777777777778,0.47438000045935363
0.5688888888888889,0.5710642385304967
0.4010152284263959,0.48525623467429074
0.5422222222222223,0.5829034122845558
0.3866666666666666,0.5221164247022192
0.5466666666666666,0.5335346610207785
0.4213197969543147,0.4465128941684781
0.6844444444444444,0.5037256296401094
0.3422222222222222,0.4653877257102082
