y_true,y_pred
0.5644444444444444,0.5495107860428121
0.48,0.5103877938003615
0.4619289340101523,0.40746842361890595
0.5555555555555556,0.5306650300118461
0.5482233502538071,0.47856865867937015
0.48,0.5138873249420609
0.4873096446700508,0.43350769018363866
0.5022222222222222,0.45192860670194024
0.3553299492385787,0.42959375822523044
0.5822222222222222,0.5748710730448549
0.4355555555555555,0.4737932266489982
0.6311111111111111,0.52032656849459
0.5644444444444444,0.5481594072202253
0.6088888888888889,0.5825167414469763
0.4933333333333333,0.46045846513483213
0.5177664974619289,0.40278018744487704
0.4467005076142132,0.44910418947612896
0.416243654822335,0.4460233521648491
0.48,0.49778144633495924
0.4933333333333333,0.5441503525378613
0.5532994923857868,0.4613030732251708
0.2888888888888888,0.3634665808906659
0.5466666666666666,0.5397430297341712
0.5333333333333333,0.5150090050096211
0.3022222222222222,0.34426229546931253
0.4577777777777778,0.5070805385765286
0.4133333333333333,0.4879398707305224
0.5155555555555555,0.4934556927400777
0.6,0.5731759802310563
0.5155555555555555,0.48165366363314577
0.5685279187817259,0.49035048501468737
0.467005076142132,0.47908232741759793
0.52,0.5585721776515109
0.3197969543147208,0.4171953378870668
0.6533333333333333,0.5253593845942265
0.5288888888888889,0.5243696099140035
0.52,0.5559444126754135
0.5244444444444445,0.5205546528779855
0.5555555555555556,0.5466270137502828
0.4467005076142132,0.4729175907472925
0.4044444444444444,0.42131986531986526
0.5288888888888889,0.5355624836748727
0.3705583756345177,0.4036809945871432
0.4974619289340101,0.4634090907084093
0.4355555555555555,0.565778906525573
0.5244444444444445,0.5657587743963095
0.5511111111111111,0.5020838056378045
0.5733333333333334,0.5551991188557889
0.4266666666666667,0.4841805413484287
0.3959390862944162,0.3172833317462761
0.5644444444444444,0.49984216491815964
0.5155555555555555,0.5561337479707976
0.5244444444444445,0.5536357211271824
0.4266666666666667,0.5317247266616697
0.6355555555555555,0.5112467613816974
0.3756345177664975,0.4705424497734771
0.3451776649746192,0.40333820074636945
0.5066666666666667,0.5184337663221643
0.5511111111111111,0.5537311719953318
0.2977777777777777,0.3715482637462298
0.5177664974619289,0.4746817533010582
0.5076142131979695,0.47707559910938957
0.4222222222222222,0.5089794364483252
0.4488888888888889,0.4516641975308642
0.6133333333333333,0.5934844587550612
0.4533333333333333,0.5316190123456793
0.5644444444444444,0.5519942051375488
0.5377777777777778,0.5769404343231055
0.4266666666666667,0.4739067567687103
0.3733333333333333,0.3631169990503328
0.4933333333333333,0.5507146990277534
0.3401015228426396,0.37122477559604167
0.6649746192893401,0.46100274957698806
0.5555555555555556,0.5444897036780277
0.4467005076142132,0.49730697841357707
0.5377777777777778,0.5797240527884203
0.3688888888888889,0.531592782112539
0.5644444444444444,0.5283260832638493
0.6622222222222223,0.5220687939890383
0.5380710659898477,0.48981335574587226
0.5076142131979695,0.5009361078766268
0.4533333333333333,0.4933717874446881
0.4568527918781725,0.44275319014019204
0.5511111111111111,0.5289077138827557
0.3857868020304568,0.4565291511981106
0.5155555555555555,0.521982505411154
0.5155555555555555,0.508195617739266
0.4622222222222222,0.48732438905353614
0.3866666666666666,0.39161347921517486
0.3401015228426396,0.47387264532516477
0.5822222222222222,0.5877903231278533
0.4711111111111111,0.5284816981795339
0.5333333333333333,0.49625167808398885
0.5244444444444445,0.5655009330538898
0.5422222222222223,0.522403972587774
0.3866666666666666,0.3887369711752096
0.4311111111111111,0.3883799889548248
0.4923857868020304,0.45741176457072746
0.5066666666666667,0.4893790016003025
0.5177664974619289,0.463296352154034
0.4010152284263959,0.4126160462492951
0.5377777777777778,0.5006612818694932
0.4974619289340101,0.5080731224705424
0.5377777777777778,0.5124388583175817
0.3333333333333333,0.35289857225836746
0.3705583756345177,0.44597791135879156
0.4577777777777778,0.5068993696765867
0.4666666666666667,0.5048210973832149
0.4533333333333333,0.494928319704986
0.4517766497461929,0.43077367227305396
0.5111111111111111,0.5526452256977756
0.4467005076142132,0.4429839004774334
0.5466666666666666,0.5646755738089072
0.5155555555555555,0.5461959579428336
0.5333333333333333,0.5165276788694645
0.6888888888888889,0.5906612603387255
0.416243654822335,0.45800052116644596
0.233502538071066,0.29378172588832496
0.4044444444444444,0.4236384905949821
0.4711111111111111,0.4831255898045623
0.482233502538071,0.43673465761239016
0.5066666666666667,0.5037673156118472
0.5244444444444445,0.5730795809951373
0.4622222222222222,0.4951094742391185
0.5022222222222222,0.564414837586154
0.4888888888888889,0.4874898228177896
0.5583756345177665,0.4981242949802595
0.5244444444444445,0.48129870475102604
0.5244444444444445,0.5140540468493465
0.6044444444444445,0.560002960722809
0.3857868020304568,0.42352987105654905
0.4010152284263959,0.4232136548630041
0.4619289340101523,0.45058153833697107
0.5822222222222222,0.5345003880583215
0.4755555555555555,0.536662256184679
0.5777777777777777,0.5064045342842922
0.4111675126903553,0.4489925104078963
0.5279187817258884,0.47312257581673806
0.3822222222222222,0.3516385096796202
0.4755555555555555,0.483485739803911
0.5777777777777777,0.5147544663350195
0.4416243654822335,0.44769116798655906
0.5111111111111111,0.5265709581388097
0.4619289340101523,0.47119829562828613
0.4755555555555555,0.5597397786951277
0.5822222222222222,0.565342694936266
0.5866666666666667,0.5213811749946281
0.5288888888888889,0.5124563586121854
0.3197969543147208,0.29646259549812787
0.6977777777777778,0.5693584843923161
0.4977777777777777,0.49873898780715764
0.7555555555555555,0.5455978150902621
0.5377777777777778,0.5270371669304957
0.4314720812182741,0.4965111010849899
0.48,0.5159339240096082
0.482233502538071,0.4608962909729882
0.5644444444444444,0.5326224381442493
0.4365482233502538,0.43083882255797296
0.5736040609137056,0.428113957987431
0.5555555555555556,0.518449252366762
0.5025380710659898,0.4542183557070438
0.5066666666666667,0.5120283618471249
0.4873096446700508,0.45712834695659305
0.5076142131979695,0.45376013737119064
0.5911111111111111,0.5346010653819022
0.4923857868020304,0.36582217127886024
0.4755555555555555,0.47001710437710464
0.5022222222222222,0.4968665263128497
0.4467005076142132,0.4391917776904028
0.6088888888888889,0.5228575495744717
0.5688888888888889,0.5110225437920607
0.6044444444444445,0.5019726022967231
0.5333333333333333,0.5448369624994882
0.2741116751269035,0.3021949653044831
0.4177777777777778,0.4936765212791493
0.4088888888888889,0.4052072109988775
0.6,0.5546882701971324
0.5733333333333334,0.5617350740330931
0.467005076142132,0.5055969996571664
0.4444444444444444,0.4971979205309929
0.5733333333333334,0.5564252128210411
0.5422222222222223,0.5526482236533788
0.5688888888888889,0.5300752107481015
0.3553299492385787,0.44924746338270877
0.248730964467005,0.4431952404875882
0.5066666666666667,0.42015478281873025
0.6444444444444445,0.5490667037752505
0.4213197969543147,0.4419338961264132
0.5911111111111111,0.5533268957148701
0.4010152284263959,0.4344830950553346
0.4933333333333333,0.5341283498726018
0.3555555555555555,0.3332506172839507
0.5733333333333334,0.5297455733955598
0.5822222222222222,0.5869007566877906
0.5685279187817259,0.5309509306260574
0.4111675126903553,0.437709388052723
0.5228426395939086,0.45953282984606497
0.6243654822335025,0.5078143966651759
0.5466666666666666,0.5293592507537225
0.6577777777777778,0.5818761599484349
0.7715736040609137,0.5184585652064925
0.4923857868020304,0.4686748525487128
0.5066666666666667,0.5538498578376356
0.4977777777777777,0.5949945696927933
0.6,0.5660843823289798
0.4622222222222222,0.43462918069584733
0.4314720812182741,0.44920143136099727
0.4311111111111111,0.386869762583096
0.4488888888888889,0.49095811414451695
0.44,0.5056391768764643
0.3045685279187817,0.36718617825584826
0.5511111111111111,0.49369473033922256
0.5555555555555556,0.5386552246104193
0.3604060913705584,0.4620396239406393
0.4533333333333333,0.3916994708994709
0.5380710659898477,0.44533374183298197
0.4622222222222222,0.518605374337945
0.5911111111111111,0.5111270143930234
0.5022222222222222,0.5258138613832231
0.4771573604060913,0.4495047932738053
0.6,0.5456421252263955
0.4711111111111111,0.4885065881600647
0.4619289340101523,0.3991488192161188
0.4467005076142132,0.48588846494362664
0.4873096446700508,0.4802476655048926
0.4844444444444444,0.5519350575538555
0.5228426395939086,0.4674975804298498
0.52,0.5819527529772279
0.4622222222222222,0.4723899898455292
0.4365482233502538,0.45111561529989397
0.4577777777777778,0.46036604756981203
0.4888888888888889,0.5294479187396463
0.5644444444444444,0.5580202160493826
0.4311111111111111,0.4072450871160062
0.5733333333333334,0.569054320987654
0.4720812182741117,0.3993499515155911
0.5644444444444444,0.535555099031028
0.5688888888888889,0.5031291073471088
0.4263959390862944,0.45728872948123844
0.5377777777777778,0.5354364480669879
0.5279187817258884,0.46311382328246786
0.482233502538071,0.456332679513232
0.7155555555555555,0.554504959396629
0.5555555555555556,0.5121006087765153
0.416243654822335,0.4791045283157532
0.3866666666666666,0.35022229579941083
0.5911111111111111,0.5489202000622695
0.4577777777777778,0.5403286731324308
0.4977777777777777,0.4993629006110491
0.4467005076142132,0.44958441161155455
0.3733333333333333,0.44912598946768784
0.5288888888888889,0.5415143326336832
0.6533333333333333,0.5493618759955158
0.5644444444444444,0.5012312847798127
0.4263959390862944,0.42984947961309655
0.3197969543147208,0.41435105891291774
0.5244444444444445,0.5348737462524743
0.5155555555555555,0.5609185409718798
0.5377777777777778,0.5252486886275597
0.4873096446700508,0.39443512021032084
0.5688888888888889,0.5847868034625199
0.5025380710659898,0.4502689364543489
0.52,0.5661933995353285
0.6266666666666667,0.538960638127305
0.5022222222222222,0.4867486654908881
0.5866666666666667,0.5330303970655593
0.48,0.506056790123457
0.5022222222222222,0.4960770115725501
0.7022222222222222,0.5538416425508227
0.3555555555555555,0.4008579286694102
0.5244444444444445,0.5391492422613705
0.5466666666666666,0.5295289487854741
0.3045685279187817,0.27980434555188205
0.5244444444444445,0.5250832840925542
0.4213197969543147,0.459761928397234
0.4517766497461929,0.44592514554359913
0.5511111111111111,0.5057359936382053
0.48,0.454573275787491
0.56,0.4718395061728394
0.5333333333333333,0.5027660578220402
0.482233502538071,0.46994722975074155
0.5644444444444444,0.5848554652789281
0.5333333333333333,0.5600782184856218
0.52,0.5370301193280305
0.5644444444444444,0.5407647287018896
0.5022222222222222,0.49045548043152487
0.4619289340101523,0.4410273544756501
0.6444444444444445,0.5451758586469001
0.5244444444444445,0.5371634837826662
0.4213197969543147,0.4438899089795199
0.4619289340101523,0.49382185796675127
0.6533333333333333,0.584683685747732
0.5022222222222222,0.5289151304076362
0.4933333333333333,0.5078141570391264
0.4771573604060913,0.4470403463318299
0.4974619289340101,0.467394148249339
0.5111111111111111,0.5120399154908807
0.4060913705583756,0.4665862600444369
0.3911111111111111,0.543801092697777
0.4533333333333333,0.5194551990127082
0.4488888888888889,0.4685945466733703
0.3022222222222222,0.33096969231357265
0.4933333333333333,0.5090259249606706
0.5777777777777777,0.5248624450223505
0.5511111111111111,0.580842933004767
0.5431472081218274,0.42935886571210585
0.4888888888888889,0.4821482081654372
0.4771573604060913,0.400110601924155
0.4533333333333333,0.5057645151224724
0.416243654822335,0.4236171911278428
0.6088888888888889,0.587175045035228
0.4517766497461929,0.4616419814970133
0.5822222222222222,0.5487043802589621
0.1979695431472081,0.36887095885053695
0.4266666666666667,0.48915128519677864
0.4622222222222222,0.5056365312957497
0.6044444444444445,0.5246360841296162
0.5733333333333334,0.5191621700075885
0.3955555555555555,0.43774084792315315
0.3333333333333333,0.43449493936362643
0.6133333333333333,0.5410995536988892
0.4755555555555555,0.4390281681301365
0.4044444444444444,0.4624544050089801
0.5511111111111111,0.49388557924346355
0.5466666666666666,0.5311725115111933
0.4111675126903553,0.440737308383787
0.5555555555555556,0.564797985179855
0.6133333333333333,0.5307663030767056
0.4755555555555555,0.5404276103020382
0.6040609137055838,0.49147120223262325
0.32,0.39595464258206725
0.4365482233502538,0.48916616745828273
0.3644444444444444,0.40309245525063264
0.5911111111111111,0.4498485579852242
0.5777777777777777,0.5565994670761335
0.6622222222222223,0.5578220113305504
0.5076142131979695,0.4258997417423462
0.4263959390862944,0.42851673376376437
0.4771573604060913,0.4325161756836888
0.5644444444444444,0.4901749060091573
0.5822222222222222,0.5379882795282483
0.5733333333333334,0.5370719736573875
0.4622222222222222,0.49954994136114855
0.4933333333333333,0.5080769108567069
0.5911111111111111,0.5244518230404681
0.4755555555555555,0.4968141323787003
0.4977777777777777,0.5471022989990882
0.2893401015228426,0.4345105724217328
0.4044444444444444,0.3871970275403608
0.56,0.5376202701724372
0.5155555555555555,0.5337343443219699
0.5377777777777778,0.5241280525719741
0.482233502538071,0.48798755728494947
0.5466666666666666,0.5242582113467268
0.5228426395939086,0.4617106685574142
0.44,0.5163557253467839
0.4933333333333333,0.5253848799858254
0.6711111111111111,0.5754865677490311
0.416243654822335,0.4469743755100906
0.5733333333333334,0.5064971553243468
0.3555555555555555,0.39615671596459856
0.6,0.5485917246478277
0.4577777777777778,0.5131877622390009
0.5955555555555555,0.5150725411754252
0.64,0.5433966433225292
0.4720812182741117,0.45423185697670493
0.4111675126903553,0.4326033815638913
0.5333333333333333,0.53730010808876
0.4622222222222222,0.4982304723032923
0.3553299492385787,0.41674286539819844
0.467005076142132,0.48817037075013436
0.5777777777777777,0.5099726885672862
0.4622222222222222,0.4855069135802475
0.5644444444444444,0.520217794816548
0.4619289340101523,0.4778517014008648
0.3807106598984771,0.45292685107152086
0.5244444444444445,0.5045810075337592
0.5066666666666667,0.5170690636931378
0.3377777777777778,0.39430783068783076
0.4666666666666667,0.37680907019625065
0.5466666666666666,0.5385479933038627
0.4888888888888889,0.49328427973547084
0.5866666666666667,0.4919636313160542
0.5555555555555556,0.5370838474812291
0.4755555555555555,0.5412807664610197
0.5279187817258884,0.5215811730805391
0.5329949238578681,0.4008248819429446
0.52,0.49726553856180594
0.3959390862944162,0.42810709809870295
0.4711111111111111,0.5295990462539988
0.5777777777777777,0.5747215590828926
0.4444444444444444,0.4760806701369207
0.6266666666666667,0.570497221686795
0.2639593908629442,0.2740352509870274
0.6044444444444445,0.5632088194426694
0.4711111111111111,0.4929090822889291
0.4365482233502538,0.4129765866138429
0.56,0.5194373558309244
0.5422222222222223,0.5511560031158264
0.4488888888888889,0.4733560447411213
0.5228426395939086,0.4349450312678076
0.4622222222222222,0.47652599326599365
0.5688888888888889,0.541639947395107
0.4568527918781725,0.4672144660782731
0.5911111111111111,0.5004579061335889
0.5634517766497462,0.37055958301935255
0.4222222222222222,0.5791717049566957
0.5555555555555556,0.5554482551440332
0.56,0.5016426337448563
0.3422222222222222,0.38379022764443993
0.4977777777777777,0.5222302409321803
0.5177664974619289,0.4567756063169767
0.4619289340101523,0.4555013016184302
0.5555555555555556,0.5139744682027577
0.5022222222222222,0.49498066599974466
0.5022222222222222,0.5129680555780043
0.5422222222222223,0.5053544356877689
0.5733333333333334,0.5099143917719428
0.4365482233502538,0.37016025743628284
0.4467005076142132,0.4956246720882753
0.467005076142132,0.4165268881184969
0.5644444444444444,0.534290378867568
0.5333333333333333,0.506050219639173
0.4044444444444444,0.44770319426379396
0.3688888888888889,0.3852285714285713
0.5228426395939086,0.4583619167594797
0.5155555555555555,0.5298571154223004
0.52,0.5185739488575909
0.56,0.5524077112901377
0.3466666666666667,0.46154000444692106
0.3511111111111111,0.4135625549770978
0.5377777777777778,0.5207495347528022
0.649746192893401,0.5037363830472965
0.4720812182741117,0.47604389692307836
0.482233502538071,0.4759251320785001
0.6711111111111111,0.5774959286392616
0.5155555555555555,0.5821904759924329
0.5733333333333334,0.5144044401738181
0.52,0.5194786159598468
0.4933333333333333,0.48775995454610815
0.6222222222222222,0.5806360493827166
0.6711111111111111,0.4829290061417324
0.5025380710659898,0.47266979956110994
0.5466666666666666,0.4960693742848244
0.6133333333333333,0.5095454930349382
0.52,0.5430189241066076
0.2977777777777777,0.38605057236124546
0.5111111111111111,0.5229521661054997
0.5025380710659898,0.48986170396903267
0.56,0.529693613015388
0.1878172588832487,0.3679913370041911
0.5555555555555556,0.5336950902279886
0.3604060913705584,0.4635791567487342
0.6533333333333333,0.5690564745552117
0.583756345177665,0.4412031931971014
0.4619289340101523,0.43826963987568346
0.5644444444444444,0.5336452232631606
0.3822222222222222,0.43307051658175877
0.5377777777777778,0.586863912369493
0.5076142131979695,0.3905232976238991
0.5555555555555556,0.5388454133996351
0.5066666666666667,0.5221606559505617
0.28,0.5475888778323391
0.44,0.5079422222222226
0.64,0.5358791450520681
0.4177777777777778,0.46961895040537155
0.5126903553299492,0.47080967497780146
0.4365482233502538,0.4726624034802589
0.5279187817258884,0.4786022484333078
0.5911111111111111,0.5402433652150317
0.4923857868020304,0.4492262340313124
0.5866666666666667,0.5536333473127758
0.4177777777777778,0.4935289077326519
0.5066666666666667,0.4909926223935089
0.2977777777777777,0.43302374317041
0.4923857868020304,0.49599118169542333
0.5025380710659898,0.4542273893559069
0.4844444444444444,0.4737649702080854
0.4755555555555555,0.5016550178605006
0.5022222222222222,0.4999925377333349
0.4488888888888889,0.4763503036311636
0.5022222222222222,0.5276530304340404
0.5244444444444445,0.5288245013157163
0.4873096446700508,0.44506989273824804
0.5377777777777778,0.5376229843078736
0.4977777777777777,0.5390252923365754
0.365482233502538,0.4773974736781792
0.3756345177664975,0.46375098702763684
0.4088888888888889,0.392111767291685
0.365482233502538,0.38433298598144694
0.4622222222222222,0.4576399470899469
0.4933333333333333,0.522304864081392
0.5155555555555555,0.49715759969044
0.6044444444444445,0.5211237045999753
0.6,0.5374940291506602
0.5939086294416244,0.4887224968914741
0.4844444444444444,0.48548467348435065
0.5244444444444445,0.51950750136625
0.6133333333333333,0.5579756645078593
0.5155555555555555,0.5264648538454314
0.6355555555555555,0.5402807390784302
0.48,0.48992864617477866
0.4355555555555555,0.45874117477750814
0.5025380710659898,0.43577054666991205
0.4467005076142132,0.4056078022184622
0.6666666666666666,0.6018403388920557
0.5583756345177665,0.4496776503248583
0.5066666666666667,0.49100070801677664
0.6222222222222222,0.5126529406582427
0.4933333333333333,0.5294287209806029
0.5866666666666667,0.5104903542868002
0.5377777777777778,0.49886827891077806
0.5866666666666667,0.5518391191325347
0.4044444444444444,0.5040256200290932
0.6,0.5701842019901964
0.3908629441624365,0.4738291994805164
0.5866666666666667,0.5288172398589065
0.4488888888888889,0.5271477897128143
0.5066666666666667,0.53581405422285
0.5333333333333333,0.5713226749636903
0.5111111111111111,0.4776366998777731
0.5111111111111111,0.49636948698957867
0.4467005076142132,0.4305360359017797
0.5155555555555555,0.5163984540573452
0.4720812182741117,0.4399309751902566
0.1675126903553299,0.3713846408651821
0.4933333333333333,0.4961671495919076
0.6533333333333333,0.5883831727077339
0.3857868020304568,0.4574156593294637
0.4577777777777778,0.489529547057804
0.4577777777777778,0.5153533325535629
0.52,0.5213933160516372
0.5076142131979695,0.4600534550912591
0.5244444444444445,0.5232833191842254
0.5288888888888889,0.5251082157399362
0.4977777777777777,0.5017923354672398
0.5380710659898477,0.4772205576476106
0.44,0.46965759693994547
0.5466666666666666,0.5626276908950152
0.4517766497461929,0.4551083922346348
0.5022222222222222,0.5101795769697502
0.5733333333333334,0.5467703966005698
0.4222222222222222,0.473461054994389
0.3333333333333333,0.3432633744855965
0.5022222222222222,0.4917562071409127
0.6088888888888889,0.5357238733608932
0.5466666666666666,0.523932611637912
0.4577777777777778,0.5271351835818501
0.3908629441624365,0.41490006360782106
0.4177777777777778,0.48128961957803046
0.3197969543147208,0.3919598140285463
0.5244444444444445,0.45958749134237353
0.5177664974619289,0.45796314632073293
0.3147208121827411,0.41795952382207335
0.5022222222222222,0.5264096145669873
0.5288888888888889,0.5377503457375353
0.4711111111111111,0.5397333600863181
0.4111675126903553,0.4238936241022863
0.5733333333333334,0.5800827034013895
0.56,0.5279974416118859
0.3377777777777778,0.412148217134529
0.5177664974619289,0.47491634528315074
0.5911111111111111,0.48619881759613065
0.5822222222222222,0.507015224549113
0.5466666666666666,0.5715986687069479
0.5511111111111111,0.5114660999056809
0.5555555555555556,0.5206674149137379
0.4222222222222222,0.40577093670245046
0.5288888888888889,0.531939604118772
0.5111111111111111,0.5310670241387708
0.4355555555555555,0.519358205852164
0.3733333333333333,0.39377688322645726
0.4044444444444444,0.4972041802875365
0.2933333333333333,0.39371670233059103
0.5888324873096447,0.46244375137706584
0.6933333333333334,0.5627468854307096
0.5422222222222223,0.5303501797991963
0.3866666666666666,0.50303240487431
0.4622222222222222,0.4255584860459764
0.4467005076142132,0.44429229593537184
0.2690355329949238,0.4280145356318415
0.5155555555555555,0.4226000992169009
0.4311111111111111,0.4148442958664947
0.5377777777777778,0.5095486716982325
0.4666666666666667,0.4110245249884465
0.4577777777777778,0.5300999811008367
0.4974619289340101,0.4221201150332782
0.5111111111111111,0.50714103362232
0.4044444444444444,0.4148033094225164
0.5466666666666666,0.516541858388302
0.4771573604060913,0.4951530654970523
0.5822222222222222,0.5568065139323451
0.4517766497461929,0.44867373214311207
0.5888324873096447,0.4829263959390862
0.5777777777777777,0.5270792438467631
0.5288888888888889,0.5564175075527138
0.4444444444444444,0.4978611286704998
0.3045685279187817,0.3875702037780578
0.4844444444444444,0.5344010858316754
0.3111111111111111,0.4193988638968555
0.6488888888888888,0.5296447463071474
0.4010152284263959,0.3918157067065433
0.5555555555555556,0.5516107769242936
0.2182741116751269,0.256581913893589
0.4416243654822335,0.4665848819420619
0.5244444444444445,0.47219341182101404
0.3466666666666667,0.5866483858715996
0.5022222222222222,0.5096717123741954
0.5244444444444445,0.5363469187874315
0.4720812182741117,0.4978307803952911
0.4622222222222222,0.5269774436747122
0.5777777777777777,0.5617816881883549
0.6,0.5681822598022592
0.7244444444444444,0.5464182030130139
0.4222222222222222,0.36247850511182295
0.2842639593908629,0.4442301497078221
0.6266666666666667,0.5148937601098829
0.64,0.5462486940096604
0.56,0.5329515890200514
0.52,0.5316636331569663
0.4517766497461929,0.4958605970843205
0.5777777777777777,0.5124868134317708
0.3511111111111111,0.537076655279905
0.5466666666666666,0.517496923229134
0.5329949238578681,0.42956769272514456
0.6044444444444445,0.5315859573799971
0.4933333333333333,0.5469632125663428
0.48,0.44010980179486153
0.5822222222222222,0.5435710345737178
0.3777777777777777,0.5139335186973956
0.48,0.5233014608768084
0.4974619289340101,0.46802163644765205
0.3822222222222222,0.4014142320642321
0.5644444444444444,0.5377560720840737
0.2888888888888888,0.36019027150301297
0.5482233502538071,0.4851630825322163
0.3511111111111111,0.5076464167930873
0.4044444444444444,0.49575919322652606
0.4933333333333333,0.4971028756768604
0.4517766497461929,0.47062217993978817
0.3857868020304568,0.4684989585393234
0.6311111111111111,0.5688863250097154
0.6888888888888889,0.5412166112423248
0.649746192893401,0.43162419627749615
0.5022222222222222,0.5132892053998204
0.5466666666666666,0.5220813147118072
0.4933333333333333,0.48513114217542336
0.5431472081218274,0.46585607552555663
0.5377777777777778,0.5346768856803501
0.3756345177664975,0.4229997583136512
0.36,0.36145705954427765
0.4977777777777777,0.5260918703623865
0.6266666666666667,0.5103298607369006
0.4711111111111111,0.46384673838786594
0.5329949238578681,0.45509049431955484
0.5111111111111111,0.5412267772354136
0.4222222222222222,0.4795886122258684
0.5644444444444444,0.5037771808561812
0.6311111111111111,0.5251426459667686
0.5555555555555556,0.501651430761249
0.5644444444444444,0.4941962550822531
0.2177777777777777,0.5806258814910312
0.5244444444444445,0.5378620092704517
0.4933333333333333,0.5211563106836569
0.5422222222222223,0.5191275898521464
0.5155555555555555,0.528219462629686
0.6088888888888889,0.5536657548515705
0.4517766497461929,0.48073436091582095
0.5911111111111111,0.5456111197090631
0.6,0.5437700214603599
0.4933333333333333,0.5168336186262169
0.4974619289340101,0.440979359394897
0.5532994923857868,0.4553079201388778
0.4577777777777778,0.4823223835403716
0.5126903553299492,0.46856157100016693
0.4933333333333333,0.5109824206109705
0.4771573604060913,0.4658174913239788
0.4177777777777778,0.43172360267535653
0.5644444444444444,0.5727960710196943
0.3959390862944162,0.4528121477897564
0.4888888888888889,0.550153484801328
0.4977777777777777,0.47974581207934125
0.5111111111111111,0.5293202254635051
0.6088888888888889,0.5394123601090266
0.4873096446700508,0.5014141027318636
0.5583756345177665,0.4794814269398458
0.4923857868020304,0.43261193768326206
0.4711111111111111,0.48992131333985306
0.3155555555555555,0.32898649237472744
0.5111111111111111,0.5103148672146831
0.5288888888888889,0.49855085160906026
0.4666666666666667,0.41963921789810094
0.5511111111111111,0.5299843277745887
0.3756345177664975,0.36937175840469005
0.4622222222222222,0.5265775868137772
0.56,0.5451972421735831
0.5688888888888889,0.5159014387214579
0.5911111111111111,0.5197242430837491
0.5279187817258884,0.461059247787362
0.4,0.48605545305771
0.64,0.5679589804841094
0.4010152284263959,0.47235956842912014
0.5155555555555555,0.501162886673899
0.4755555555555555,0.5136025592797576
0.2791878172588832,0.3932002307377699
0.5511111111111111,0.5287959479846659
0.5866666666666667,0.5113781429821392
0.6088888888888889,0.5553386514719846
0.2791878172588832,0.37417041754962116
0.4666666666666667,0.5318896938521015
0.5244444444444445,0.5107107565257422
0.4977777777777777,0.4813913545979203
0.5111111111111111,0.4993188393396473
0.4488888888888889,0.4859547850439024
0.5733333333333334,0.5656957704925002
0.6133333333333333,0.5085094401557774
0.4133333333333333,0.5695103922400117
0.5688888888888889,0.5226258412246068
0.5733333333333334,0.5407718469337386
0.4844444444444444,0.5214229822694411
0.3244444444444444,0.4324054350424044
0.4,0.50551505803804
0.4844444444444444,0.5221551924649158
0.4755555555555555,0.5401154155010252
0.5511111111111111,0.5009191017352729
0.5888324873096447,0.46665917319392586
0.5111111111111111,0.5140558081162366
1.0,0.49615637739401175
0.5777777777777777,0.5453644713620018
0.6044444444444445,0.552358788052632
0.4755555555555555,0.5535609357348196
0.5511111111111111,0.55653752413295
0.5126903553299492,0.46960342077045153
0.5688888888888889,0.5593198834790262
0.4488888888888889,0.4913459144826105
0.5177664974619289,0.4904021060199332
0.4517766497461929,0.45481708514313623
0.6222222222222222,0.5822024242424252
0.4266666666666667,0.4299129931090039
0.5685279187817259,0.48776869290538816
0.5155555555555555,0.5035399544843793
0.6222222222222222,0.5253566956608615
0.4444444444444444,0.4976794931021457
0.4568527918781725,0.44910189132876477
0.5111111111111111,0.5368824339832112
0.6311111111111111,0.5929440750820056
0.4977777777777777,0.5334967616140457
0.5025380710659898,0.4516500496616553
0.4666666666666667,0.46774394594756274
0.6142131979695431,0.4608445579716905
0.4568527918781725,0.44081302047736065
0.5955555555555555,0.5618278231614179
0.4933333333333333,0.4380618209973657
0.56,0.5321154379474796
0.5685279187817259,0.4057964574436653
0.3604060913705584,0.3506581377137065
0.5022222222222222,0.5570625973425377
0.5377777777777778,0.516461246002381
0.4977777777777777,0.5174994653452274
0.5076142131979695,0.4821784593954647
0.4517766497461929,0.4437606264086502
0.4444444444444444,0.3989747392278509
0.0266666666666666,0.5020451046258947
0.5177664974619289,0.461487828361027
0.5244444444444445,0.501293462779609
0.3377777777777778,0.3951472345413259
0.5422222222222223,0.5404446625738519
0.4266666666666667,0.507358485726829
0.5777777777777777,0.5368260849986729
0.3733333333333333,0.3651366554433227
0.4416243654822335,0.4839909390446613
0.4711111111111111,0.49783361068464854
0.4888888888888889,0.5190647694219556
0.56,0.5813324874409896
0.5733333333333334,0.5695613832488189
0.4488888888888889,0.5241427355012087
0.5583756345177665,0.4751623940415567
0.4568527918781725,0.5057330117456806
0.5466666666666666,0.5216498661043509
0.6311111111111111,0.5325171438339124
0.649746192893401,0.4966331655033424
0.4711111111111111,0.5539315738596844
0.5244444444444445,0.5312734840505807
0.5511111111111111,0.5105127446969621
0.416243654822335,0.4730246924081869
0.4977777777777777,0.5173937530155032
0.4577777777777778,0.46280291726446726
0.5688888888888889,0.5556767674981348
0.4010152284263959,0.45116449737515724
0.5422222222222223,0.5261426856000676
0.3866666666666666,0.4708139172398653
0.5466666666666666,0.49870278943578106
0.4213197969543147,0.4793576547310016
0.6844444444444444,0.5012519862416633
0.3422222222222222,0.3726671168196285
0.5177664974619289,0.422278759937013
0.5422222222222223,0.5258623090489755
